prediction;actual;difference
18.94;0.0;18.94
-4.81;-20.0;15.19
-1.03;-7.0;5.97
18.75;15.0;3.75
174.5;163.0;11.5
5.83;19.0;-13.17
-11.22;-7.0;-4.22
10.91;68.0;-57.09
36.92;21.0;15.92
342.51;504.0;-161.49
-2.91;-7.0;4.09
-1.32;14.0;-15.32
10.38;13.0;-2.62
10.36;-2.0;12.36
-3.25;2.0;-5.25
24.85;11.0;13.85
-9.35;-18.0;8.65
-26.52;-23.0;-3.52
4.99;1.0;3.99
3.62;7.0;-3.38
-3.69;-18.0;14.31
5.61;50.0;-44.39
156.73;149.0;7.73
21.16;3.0;18.16
9.56;-7.0;16.56
-6.88;-46.0;39.12
2.49;14.0;-11.51
0.69;-24.0;24.69
-0.09;-8.0;7.91
-1.31;-15.0;13.69
-4.09;13.0;-17.09
-0.31;-3.0;2.69
28.33;15.0;13.33
148.61;155.0;-6.39
75.03;58.0;17.03
-11.09;-19.0;7.91
0.47;-4.0;4.47
-0.9;16.0;-16.9
21.25;32.0;-10.75
-0.97;-16.0;15.03
-2.5;16.0;-18.5
8.17;19.0;-10.83
-3.68;1.0;-4.68
6.2;-6.0;12.2
-0.23;58.0;-58.23
15.39;17.0;-1.61
146.8;70.0;76.8
22.45;-11.0;33.45
5.24;-10.0;15.24
-4.64;-23.0;18.36
93.64;53.0;40.64
8.06;14.0;-5.94
7.3;-15.0;22.3
2.27;20.0;-17.73
-5.8;10.0;-15.8
-0.06;33.0;-33.06
9.76;26.0;-16.24
-0.67;-4.0;3.33
192.95;118.0;74.95
253.01;197.0;56.01
23.2;17.0;6.2
195.71;127.0;68.71
61.16;153.0;-91.84
-3.01;32.0;-35.01
17.8;20.0;-2.2
-3.01;7.0;-10.01
4.69;5.0;-0.31
-6.39;-15.0;8.61
21.93;43.0;-21.07
364.99;324.0;40.99
1.52;0.0;1.52
-0.92;13.0;-13.92
0.44;0.0;0.44
4.02;6.0;-1.98
7.67;-6.0;13.67
-22.83;-5.0;-17.83
0.75;1.0;-0.25
17.35;22.0;-4.65
11.09;2.0;9.09
-0.15;21.0;-21.15
-1.28;-6.0;4.72
54.14;45.0;9.14
7.6;23.0;-15.4
-0.76;1.0;-1.76
-0.64;-16.0;15.36
-5.98;-5.0;-0.98
-5.48;5.0;-10.48
-2.24;9.0;-11.24
-0.14;-5.0;4.86
-6.71;-32.0;25.29
192.02;181.0;11.02
17.71;3.0;14.71
3.27;6.0;-2.73
-0.54;-22.0;21.46
65.62;14.0;51.62
-3.42;-41.0;37.58
-0.08;4.0;-4.08
7.71;1.0;6.71
24.81;-12.0;36.81
9.01;8.0;1.01
-4.42;9.0;-13.42
-1.89;-41.0;39.11
14.62;-10.0;24.62
-8.64;-37.0;28.36
-23.54;-50.0;26.46
-1.91;-18.0;16.09
23.89;8.0;15.89
65.24;63.0;2.24
433.73;442.0;-8.27
8.57;9.0;-0.43
-0.4;7.0;-7.4
3.77;-3.0;6.77
-0.3;-1.0;0.7
6.86;-4.0;10.86
-9.29;2.0;-11.29
10.33;2.0;8.33
-3.04;5.0;-8.04
-8.36;-9.0;0.64
39.56;27.0;12.56
6.12;49.0;-42.88
5.75;-12.0;17.75
-4.83;-25.0;20.17
0.96;66.0;-65.04
9.11;-27.0;36.11
64.49;57.0;7.49
-5.78;-54.0;48.22
-1.01;5.0;-6.01
-7.95;1.0;-8.95
1.1;136.0;-134.9
-15.9;-73.0;57.1
-0.77;-4.0;3.23
-4.65;-19.0;14.35
34.07;51.0;-16.93
-3.27;-26.0;22.73
-10.7;-38.0;27.3
201.04;162.0;39.04
1.79;-26.0;27.79
-3.49;102.0;-105.49
-0.56;26.0;-26.56
6.64;-7.0;13.64
-9.03;22.0;-31.03
19.35;-31.0;50.35
416.12;373.0;43.12
-7.82;-19.0;11.18
21.65;-9.0;30.65
20.43;32.0;-11.57
-0.79;9.0;-9.79
14.24;15.0;-0.76
4.56;25.0;-20.44
8.36;2.0;6.36
-1.68;-11.0;9.32
11.6;-14.0;25.6
11.42;-8.0;19.42
-5.04;-1.0;-4.04
-35.97;-39.0;3.03
-6.52;-16.0;9.48
-0.27;-31.0;30.73
40.48;107.0;-66.52
8.89;0.0;8.89
119.58;94.0;25.58
24.36;5.0;19.36
1.06;-3.0;4.06
17.5;0.0;17.5
-1.25;-29.0;27.75
-12.51;-8.0;-4.51
1.03;2.0;-0.97
142.16;104.0;38.16
-0.26;1.0;-1.26
-5.99;-1.0;-4.99
-9.31;-14.0;4.69
456.63;451.0;5.63
-6.58;16.0;-22.58
24.73;6.0;18.73
0.41;26.0;-25.59
37.51;44.0;-6.49
-8.32;-12.0;3.68
-4.91;25.0;-29.91
18.83;28.0;-9.17
118.35;53.0;65.35
-11.11;-32.0;20.89
-1.96;4.0;-5.96
-0.29;-16.0;15.71
-2.35;3.0;-5.35
-0.66;6.0;-6.66
6.36;40.0;-33.64
18.61;653.0;-634.39
-1.2;3.0;-4.2
4.93;-4.0;8.93
124.17;70.0;54.17
-20.73;-19.0;-1.73
-49.61;-84.0;34.39
37.27;-3.0;40.27
35.87;95.0;-59.13
