prediction;actual;difference
7.76;0.0;7.76
-0.25;-20.0;19.75
0.25;-7.0;7.25
23.0;15.0;8.0
173.31;163.0;10.31
10.98;19.0;-8.02
-7.77;-7.0;-0.77
10.6;68.0;-57.4
41.29;21.0;20.29
370.58;504.0;-133.42
-3.73;-7.0;3.27
3.65;14.0;-10.35
13.89;13.0;0.89
16.38;-2.0;18.38
1.01;2.0;-0.99
42.41;11.0;31.41
-9.63;-18.0;8.37
-15.77;-23.0;7.23
8.85;1.0;7.85
3.76;7.0;-3.24
-3.38;-18.0;14.62
10.67;50.0;-39.33
178.43;149.0;29.43
27.24;3.0;24.24
7.45;-7.0;14.45
-21.88;-46.0;24.12
6.04;14.0;-7.96
0.39;-24.0;24.39
5.91;-8.0;13.91
-7.35;-15.0;7.65
-1.5;13.0;-14.5
21.64;-3.0;24.64
29.25;15.0;14.25
149.45;155.0;-5.55
66.58;58.0;8.58
-6.86;-19.0;12.14
3.55;-4.0;7.55
1.59;16.0;-14.41
20.78;32.0;-11.22
1.93;-16.0;17.93
6.09;16.0;-9.91
9.88;19.0;-9.12
-4.46;1.0;-5.46
5.13;-6.0;11.13
63.78;58.0;5.78
12.17;17.0;-4.83
163.17;70.0;93.17
13.21;-11.0;24.21
8.09;-10.0;18.09
-4.97;-23.0;18.03
87.69;53.0;34.69
19.22;14.0;5.22
5.14;-15.0;20.14
8.31;20.0;-11.69
-3.98;10.0;-13.98
20.08;33.0;-12.92
11.24;26.0;-14.76
4.13;-4.0;8.13
188.78;118.0;70.78
261.05;197.0;64.05
26.35;17.0;9.35
110.71;127.0;-16.29
66.95;153.0;-86.05
19.1;32.0;-12.9
15.94;20.0;-4.06
-2.86;7.0;-9.86
8.27;5.0;3.27
15.97;-15.0;30.97
36.6;43.0;-6.4
359.23;324.0;35.23
7.62;0.0;7.62
17.61;13.0;4.61
0.13;0.0;0.13
8.81;6.0;2.81
11.13;-6.0;17.13
-27.1;-5.0;-22.1
2.31;1.0;1.31
12.09;22.0;-9.91
4.72;2.0;2.72
4.51;21.0;-16.49
0.43;-6.0;6.43
36.17;45.0;-8.83
32.41;23.0;9.41
1.65;1.0;0.65
4.2;-16.0;20.2
-6.07;-5.0;-1.07
-2.45;5.0;-7.45
10.02;9.0;1.02
2.29;-5.0;7.29
-5.35;-32.0;26.65
188.03;181.0;7.03
21.67;3.0;18.67
4.91;6.0;-1.09
-2.66;-22.0;19.34
44.39;14.0;30.39
