prediction;actual;difference
38.32;14.0;24.32
8.42;23.0;-14.58
117.78;53.0;64.78
4.9;-16.0;20.9
0.11;78.0;-77.89
50.02;57.0;-6.98
37.52;-17.0;54.52
43.47;48.0;-4.53
2.68;1.0;1.68
10.91;-4.0;14.91
20.72;6.0;14.72
-0.2;-1.0;0.8
-0.93;-5.0;4.07
-10.96;-52.0;41.04
38.31;102.0;-63.69
-53.18;-85.0;31.82
-8.62;-28.0;19.38
392.4;424.0;-31.6
2.04;12.0;-9.96
30.19;51.0;-20.81
212.65;147.0;65.65
125.36;116.0;9.36
26.25;11.0;15.25
129.89;652.0;-522.11
31.03;60.0;-28.97
116.83;84.0;32.83
4.1;3.0;1.1
67.12;31.0;36.12
13.15;14.0;-0.85
34.2;3.0;31.2
60.44;46.0;14.44
18.45;2.0;16.45
3.43;-23.0;26.43
128.58;122.0;6.58
-5.28;29.0;-34.28
20.69;17.0;3.69
14.99;45.0;-30.01
10.66;153.0;-142.34
45.94;-15.0;60.94
36.88;6.0;30.88
50.71;95.0;-44.29
2.72;12.0;-9.28
1.01;15.0;-13.99
-8.47;-19.0;10.53
72.23;84.0;-11.77
6.33;-29.0;35.33
19.81;8.0;11.81
-22.35;-48.0;25.65
9.71;-4.0;13.71
24.36;101.0;-76.64
2.48;-3.0;5.48
2.49;8.0;-5.51
23.42;1.0;22.42
13.03;12.0;1.03
19.29;1.0;18.29
4.49;2.0;2.49
25.97;-8.0;33.97
31.23;3.0;28.23
13.29;4.0;9.29
33.69;-23.0;56.69
41.34;6.0;35.34
1.38;-3.0;4.38
11.8;22.0;-10.2
-9.35;-32.0;22.65
2.48;4.0;-1.52
29.69;5.0;24.69
38.73;58.0;-19.27
1.84;-17.0;18.84
-0.13;35.0;-35.13
8.47;9.0;-0.53
21.01;7.0;14.01
2.64;-6.0;8.64
25.23;-1.0;26.23
5.9;-21.0;26.9
42.6;26.0;16.6
6.72;-16.0;22.72
1.38;-1.0;2.38
20.21;1.0;19.21
10.54;-8.0;18.54
21.49;-8.0;29.49
24.27;12.0;12.27
-7.72;-37.0;29.28
-2.34;-13.0;10.66
39.66;-13.0;52.66
67.44;23.0;44.44
-1.83;-2.0;0.17
17.16;18.0;-0.84
2.51;-10.0;12.51
32.12;33.0;-0.88
113.41;74.0;39.41
4.9;5.0;-0.1
-3.95;-17.0;13.05
0.56;-7.0;7.56
-0.26;9.0;-9.26
-12.93;-7.0;-5.93
16.08;-2.0;18.08
11.62;11.0;0.62
-0.51;-21.0;20.49
22.53;16.0;6.53
7.69;27.0;-19.31
13.21;-4.0;17.21
2.51;-7.0;9.51
29.53;18.0;11.53
128.25;68.0;60.25
56.53;58.0;-1.47
8.71;6.0;2.71
64.95;-20.0;84.95
32.09;0.0;32.09
26.24;28.0;-1.76
8.96;4.0;4.96
8.83;15.0;-6.17
8.2;28.0;-19.8
24.14;7.0;17.14
-11.75;-21.0;9.25
-7.43;-33.0;25.57
12.97;-27.0;39.97
3.36;11.0;-7.64
16.08;-49.0;65.08
20.68;21.0;-0.32
16.27;-5.0;21.27
223.82;232.0;-8.18
-0.93;-1.0;0.07
18.56;7.0;11.56
23.66;30.0;-6.34
2.75;-1.0;3.75
390.21;324.0;66.21
65.53;55.0;10.53
25.4;26.0;-0.6
6.3;7.0;-0.7
3.9;45.0;-41.1
64.41;84.0;-19.59
-0.49;-18.0;17.51
14.29;2.0;12.29
2.56;5.0;-2.44
4.5;-18.0;22.5
20.68;26.0;-5.32
-33.62;-39.0;5.38
9.47;10.0;-0.53
-5.97;-22.0;16.03
6.62;3.0;3.62
19.93;24.0;-4.07
207.43;177.0;30.43
30.01;6.0;24.01
23.05;11.0;12.05
122.87;122.0;0.87
13.63;17.0;-3.37
2.53;7.0;-4.47
-0.85;139.0;-139.85
1.38;-9.0;10.38
5.03;1.0;4.03
217.09;219.0;-1.91
83.59;20.0;63.59
-1.47;-27.0;25.53
392.58;451.0;-58.42
223.99;169.0;54.99
2.56;-12.0;14.56
232.88;223.0;9.88
9.92;1.0;8.92
36.71;13.0;23.71
-9.51;-19.0;9.49
124.73;127.0;-2.27
12.08;64.0;-51.92
-12.48;-26.0;13.52
59.71;55.0;4.71
5.05;32.0;-26.95
37.79;12.0;25.79
3.11;-7.0;10.11
48.42;54.0;-5.58
221.56;190.0;31.56
-7.97;-4.0;-3.97
14.39;12.0;2.39
29.17;8.0;21.17
-0.74;-2.0;1.26
6.54;1.0;5.54
9.85;4.0;5.85
32.4;23.0;9.4
-0.9;-8.0;7.1
29.81;24.0;5.81
2.61;-3.0;5.61
37.18;19.0;18.18
-38.87;-5.0;-33.87
2.48;7.0;-4.52
-22.09;-71.0;48.91
8.83;-3.0;11.83
-4.41;-20.0;15.59
-0.63;-4.0;3.37
62.39;68.0;-5.61
376.99;250.0;126.99
37.33;32.0;5.33
306.93;3.0;303.93
8.71;22.0;-13.29
6.45;-14.0;20.45
20.11;10.0;10.11
32.89;9.0;23.89
-2.24;24.0;-26.24
39.8;8.0;31.8
-7.08;6.0;-13.08
35.47;21.0;14.47
14.29;5.0;9.29
43.64;33.0;10.64
-0.3;5.0;-5.3
-31.92;-43.0;11.08
23.99;9.0;14.99
22.34;4.0;18.34
19.72;21.0;-1.28
-1.02;2.0;-3.02
-2.24;-3.0;0.76
2.36;-1.0;3.36
-10.65;16.0;-26.65
37.52;-5.0;42.52
-4.5;5.0;-9.5
6.69;-1.0;7.69
34.55;32.0;2.55
0.41;7.0;-6.59
-24.82;-7.0;-17.82
-7.69;-56.0;48.31
344.05;245.0;99.05
12.09;3.0;9.09
2.78;-8.0;10.78
56.36;-5.0;61.36
39.27;61.0;-21.73
10.5;12.0;-1.5
26.13;-12.0;38.13
3.9;-23.0;26.9
99.25;55.0;44.25
129.85;104.0;25.85
-1.47;1.0;-2.47
-0.49;-16.0;15.51
-51.6;-84.0;32.4
179.04;186.0;-6.96
-11.42;-10.0;-1.42
67.12;146.0;-78.88
17.28;38.0;-20.72
13.32;-20.0;33.32
53.44;36.0;17.44
16.97;-4.0;20.97
94.24;84.0;10.24
22.1;7.0;15.1
29.56;0.0;29.56
11.3;39.0;-27.7
9.56;-10.0;19.56
14.29;33.0;-18.71
42.06;43.0;-0.94
22.52;4.0;18.52
-15.51;-30.0;14.49
-26.81;-48.0;21.19
13.83;12.0;1.83
3.9;-25.0;28.9
8.3;30.0;-21.7
-2.68;-13.0;10.32
2.7;1.0;1.7
2.63;-3.0;5.63
-14.3;-41.0;26.7
-25.26;-50.0;24.74
-9.84;-18.0;8.16
-9.19;-26.0;16.81
22.53;8.0;14.53
92.35;88.0;4.35
-45.97;-85.0;39.03
21.38;18.0;3.38
2.44;-3.0;5.44
19.81;-39.0;58.81
-3.53;-2.0;-1.53
37.83;3.0;34.83
55.72;27.0;28.72
22.31;-7.0;29.31
-8.11;-19.0;10.89
715.74;719.0;-3.26
-6.12;-3.0;-3.12
98.55;133.0;-34.45
19.61;223.0;-203.39
9.45;4.0;5.45
-0.06;-15.0;14.94
13.34;-5.0;18.34
15.6;22.0;-6.4
123.2;114.0;9.2
22.95;-1.0;23.95
-8.08;-9.0;0.92
-3.48;5.0;-8.48
33.5;-4.0;37.5
-8.12;-21.0;12.88
-8.9;4.0;-12.9
20.52;-41.0;61.52
20.68;-9.0;29.68
1.48;2.0;-0.52
-0.43;-5.0;4.57
12.86;-3.0;15.86
-10.17;23.0;-33.17
7.67;3.0;4.67
38.41;15.0;23.41
-15.78;-16.0;0.22
-0.73;-53.0;52.27
-4.42;-3.0;-1.42
-12.36;1.0;-13.36
74.08;59.0;15.08
-0.97;24.0;-24.97
39.08;42.0;-2.92
2.14;7.0;-4.86
-0.4;-24.0;23.6
-0.77;12.0;-12.77
271.36;326.0;-54.64
209.72;211.0;-1.28
12.76;1.0;11.76
21.51;-1.0;22.51
-0.47;9.0;-9.47
16.42;-5.0;21.42
32.14;0.0;32.14
0.88;6.0;-5.12
13.83;-1.0;14.83
4.56;23.0;-18.44
99.32;72.0;27.32
18.26;-2.0;20.26
8.48;3.0;5.48
40.25;28.0;12.25
-33.27;-59.0;25.73
-1.29;-17.0;15.71
42.6;303.0;-260.4
4.94;-12.0;16.94
-1.0;-1.0;0.0
7.59;10.0;-2.41
19.63;-24.0;43.63
33.48;21.0;12.48
-10.57;-43.0;32.43
16.09;4.0;12.09
-7.6;-7.0;-0.6
342.54;742.0;-399.46
28.28;61.0;-32.72
17.09;13.0;4.09
27.3;37.0;-9.7
-1.8;-1.0;-0.8
124.78;154.0;-29.22
7.6;17.0;-9.4
-10.12;4.0;-14.12
13.29;3.0;10.29
2.58;1.0;1.58
14.99;7.0;7.99
29.28;49.0;-19.72
20.68;28.0;-7.32
14.0;5.0;9.0
-8.54;-14.0;5.46
-3.59;1.0;-4.59
18.39;64.0;-45.61
23.39;33.0;-9.61
-22.47;-30.0;7.53
6.44;-9.0;15.44
3.91;7.0;-3.09
38.82;47.0;-8.18
14.75;26.0;-11.25
26.76;12.0;14.76
121.44;78.0;43.44
27.92;67.0;-39.08
17.16;6.0;11.16
36.69;16.0;20.69
10.34;-8.0;18.34
19.63;22.0;-2.37
391.28;422.0;-30.72
235.33;249.0;-13.67
17.73;-6.0;23.73
13.74;-12.0;25.74
51.83;24.0;27.83
25.36;13.0;12.36
-4.5;-34.0;29.5
24.14;64.0;-39.86
-7.69;-12.0;4.31
6.62;177.0;-170.38
13.29;-2.0;15.29
-1.65;3.0;-4.65
61.09;42.0;19.09
-35.4;-28.0;-7.4
28.24;12.0;16.24
30.35;6.0;24.35
19.1;6.0;13.1
59.0;59.0;0.0
15.22;-10.0;25.22
38.82;23.0;15.82
1.25;-24.0;25.25
7.37;75.0;-67.63
14.82;6.0;8.82
-3.47;-14.0;10.53
1.51;4.0;-2.49
-0.2;-10.0;9.8
10.92;26.0;-15.08
14.14;60.0;-45.86
12.1;4.0;8.1
276.84;242.0;34.84
12.44;1.0;11.44
-9.41;-47.0;37.59
26.92;37.0;-10.08
-10.69;-6.0;-4.69
35.19;4.0;31.19
-8.11;0.0;-8.11
-7.52;27.0;-34.52
26.76;-3.0;29.76
39.84;35.0;4.84
2.25;-6.0;8.25
-46.09;-36.0;-10.09
-11.9;-3.0;-8.9
-3.29;-25.0;21.71
31.54;4.0;27.54
36.64;3.0;33.64
-7.77;2.0;-9.77
64.82;8.0;56.82
36.3;300.0;-263.7
2.31;-3.0;5.31
20.25;14.0;6.25
15.29;3.0;12.29
4.94;34.0;-29.06
5.84;-15.0;20.84
-0.54;-9.0;8.46
9.31;-1.0;10.31
6.75;3.0;3.75
-1.08;1.0;-2.08
7.9;-2.0;9.9
16.08;95.0;-78.92
-8.94;-40.0;31.06
118.14;102.0;16.14
2.68;-4.0;6.68
-2.01;-2.0;-0.01
-10.03;-27.0;16.97
-1.63;0.0;-1.63
-0.97;-2.0;1.03
11.57;24.0;-12.43
17.11;10.0;7.11
-3.18;77.0;-80.18
41.34;32.0;9.34
37.56;26.0;11.56
46.91;35.0;11.91
15.42;-5.0;20.42
2.54;0.0;2.54
1.48;104.0;-102.52
-2.82;-2.0;-0.82
74.74;126.0;-51.26
58.13;45.0;13.13
2.96;-7.0;9.96
204.15;159.0;45.15
163.0;121.0;42.0
-31.39;-54.0;22.61
22.14;0.0;22.14
107.02;224.0;-116.98
41.72;14.0;27.72
38.71;32.0;6.71
