prediction;actual;difference
22.57;14.0;8.57
4.09;23.0;-18.91
65.15;53.0;12.15
-2.66;-16.0;13.34
15.12;78.0;-62.88
42.98;57.0;-14.02
21.2;-17.0;38.2
36.72;48.0;-11.28
9.26;1.0;8.26
0.23;-4.0;4.23
8.19;6.0;2.19
0.89;-1.0;1.89
5.69;-5.0;10.69
-10.2;-52.0;41.8
2.32;102.0;-99.68
-58.81;-85.0;26.19
-10.86;-28.0;17.14
435.81;424.0;11.81
6.24;12.0;-5.76
50.8;51.0;-0.2
198.92;147.0;51.92
124.48;116.0;8.48
54.88;11.0;43.88
193.31;652.0;-458.69
52.93;60.0;-7.07
80.36;84.0;-3.64
2.05;3.0;-0.95
63.2;31.0;32.2
7.78;14.0;-6.22
38.15;3.0;35.15
70.98;46.0;24.98
16.18;2.0;14.18
-5.67;-23.0;17.33
137.14;122.0;15.14
-7.69;29.0;-36.69
5.17;17.0;-11.83
10.21;45.0;-34.79
3.87;153.0;-149.13
13.52;-15.0;28.52
26.12;6.0;20.12
70.82;95.0;-24.18
7.29;12.0;-4.71
1.74;15.0;-13.26
-3.25;-19.0;15.75
65.2;84.0;-18.8
7.69;-29.0;36.69
2.84;8.0;-5.16
-21.05;-48.0;26.95
8.56;-4.0;12.56
53.96;101.0;-47.04
7.57;-3.0;10.57
4.28;8.0;-3.72
17.98;1.0;16.98
9.16;12.0;-2.84
9.21;1.0;8.21
9.85;2.0;7.85
5.11;-8.0;13.11
21.24;3.0;18.24
9.5;4.0;5.5
5.44;-23.0;28.44
26.86;6.0;20.86
2.29;-3.0;5.29
7.87;22.0;-14.13
-11.56;-32.0;20.44
7.57;4.0;3.57
12.63;5.0;7.63
34.83;58.0;-23.17
0.68;-17.0;17.68
1.61;35.0;-33.39
7.45;9.0;-1.55
11.78;7.0;4.78
9.64;-6.0;15.64
44.55;-1.0;45.55
9.46;-21.0;30.46
8.51;26.0;-17.49
8.69;-16.0;24.69
2.29;-1.0;3.29
28.86;1.0;27.86
5.2;-8.0;13.2
11.63;-8.0;19.63
17.74;12.0;5.74
-6.17;-37.0;30.83
-2.89;-13.0;10.11
6.2;-13.0;19.2
63.95;23.0;40.95
0.09;-2.0;2.09
12.4;18.0;-5.6
9.98;-10.0;19.98
15.62;33.0;-17.38
98.74;74.0;24.74
-2.66;5.0;-7.66
-2.65;-17.0;14.35
0.99;-7.0;7.99
5.11;9.0;-3.89
-11.67;-7.0;-4.67
6.28;-2.0;8.28
46.97;11.0;35.97
-4.22;-21.0;16.78
14.93;16.0;-1.07
11.94;27.0;-15.06
6.15;-4.0;10.15
