prediction;actual;difference
20.88;14.0;6.88
4.53;23.0;-18.47
92.39;53.0;39.39
0.33;-16.0;16.33
14.5;78.0;-63.5
42.82;57.0;-14.18
20.31;-17.0;37.31
31.2;48.0;-16.8
1.33;1.0;0.33
-5.7;-4.0;-1.7
10.02;6.0;4.02
0.53;-1.0;1.53
2.95;-5.0;7.95
-15.49;-52.0;36.51
22.38;102.0;-79.62
-76.53;-85.0;8.47
-10.12;-28.0;17.88
613.04;424.0;189.04
1.23;12.0;-10.77
55.09;51.0;4.09
263.29;147.0;116.29
169.15;116.0;53.15
56.82;11.0;45.82
155.83;652.0;-496.17
56.43;60.0;-3.57
91.08;84.0;7.08
2.78;3.0;-0.22
84.01;31.0;53.01
21.18;14.0;7.18
11.73;3.0;8.73
79.77;46.0;33.77
15.16;2.0;13.16
-2.96;-23.0;20.04
176.7;122.0;54.7
-0.15;29.0;-29.15
3.39;17.0;-13.61
8.38;45.0;-36.62
4.27;153.0;-148.73
6.57;-15.0;21.57
21.57;6.0;15.57
83.86;95.0;-11.14
0.41;12.0;-11.59
0.24;15.0;-14.76
-11.19;-19.0;7.81
85.48;84.0;1.48
1.42;-29.0;30.42
4.07;8.0;-3.93
-22.66;-48.0;25.34
8.03;-4.0;12.03
56.2;101.0;-44.8
1.77;-3.0;4.77
3.65;8.0;-4.35
17.53;1.0;16.53
7.78;12.0;-4.22
11.45;1.0;10.45
1.28;2.0;-0.72
0.44;-8.0;8.44
18.57;3.0;15.57
8.19;4.0;4.19
19.99;-23.0;42.99
23.05;6.0;17.05
0.28;-3.0;3.28
7.21;22.0;-14.79
-14.76;-32.0;17.24
1.77;4.0;-2.23
12.06;5.0;7.06
29.12;58.0;-28.88
-3.33;-17.0;13.67
0.11;35.0;-34.89
6.89;9.0;-2.11
9.7;7.0;2.7
1.84;-6.0;7.84
46.93;-1.0;47.93
12.29;-21.0;33.29
34.39;26.0;8.39
17.81;-16.0;33.81
0.28;-1.0;1.28
19.96;1.0;18.96
4.06;-8.0;12.06
11.76;-8.0;19.76
18.39;12.0;6.39
-10.68;-37.0;26.32
-2.74;-13.0;10.26
9.54;-13.0;22.54
84.12;23.0;61.12
-0.52;-2.0;1.48
10.48;18.0;-7.52
3.04;-10.0;13.04
15.9;33.0;-17.1
101.36;74.0;27.36
0.33;5.0;-4.67
0.01;-17.0;17.01
1.23;-7.0;8.23
-1.56;9.0;-10.56
-13.42;-7.0;-6.42
2.98;-2.0;4.98
47.53;11.0;36.53
-6.0;-21.0;15.0
15.92;16.0;-0.08
14.09;27.0;-12.91
4.04;-4.0;8.04
2.06;-7.0;9.06
46.74;18.0;28.74
194.62;68.0;126.62
80.55;58.0;22.55
8.11;6.0;2.11
100.77;-20.0;120.77
17.89;0.0;17.89
12.66;28.0;-15.34
6.1;4.0;2.1
4.33;15.0;-10.67
7.84;28.0;-20.16
13.35;7.0;6.35
-8.89;-21.0;12.11
-9.45;-33.0;23.55
7.87;-27.0;34.87
-1.02;11.0;-12.02
2.98;-49.0;51.98
4.94;21.0;-16.06
8.27;-5.0;13.27
247.56;232.0;15.56
2.95;-1.0;3.95
3.02;7.0;-3.98
44.27;30.0;14.27
0.74;-1.0;1.74
448.53;324.0;124.53
66.16;55.0;11.16
14.65;26.0;-11.35
2.53;7.0;-4.47
0.06;45.0;-44.94
67.89;84.0;-16.11
-5.04;-18.0;12.96
8.13;2.0;6.13
1.57;5.0;-3.43
0.01;-18.0;18.01
4.94;26.0;-21.06
-32.52;-39.0;6.48
7.87;10.0;-2.13
-10.12;-22.0;11.88
3.9;3.0;0.9
12.13;24.0;-11.87
260.86;177.0;83.86
14.09;6.0;8.09
12.43;11.0;1.43
153.44;122.0;31.44
8.37;17.0;-8.63
1.56;7.0;-5.44
12.73;139.0;-126.27
0.28;-9.0;9.28
5.11;1.0;4.11
247.29;219.0;28.29
113.02;20.0;93.02
-1.53;-27.0;25.47
614.81;451.0;163.81
244.74;169.0;75.74
1.54;-12.0;13.54
253.19;223.0;30.19
8.44;1.0;7.44
8.3;13.0;-4.7
-8.32;-19.0;10.68
164.8;127.0;37.8
7.86;64.0;-56.14
-15.81;-26.0;10.19
55.82;55.0;0.82
7.77;32.0;-24.23
14.84;12.0;2.84
-0.88;-7.0;6.12
36.21;54.0;-17.79
244.92;190.0;54.92
-12.45;-4.0;-8.45
8.51;12.0;-3.49
16.64;8.0;8.64
-0.1;-2.0;1.9
4.65;1.0;3.65
5.34;4.0;1.34
19.04;23.0;-3.96
3.46;-8.0;11.46
35.16;24.0;11.16
4.02;-3.0;7.02
23.78;19.0;4.78
-40.8;-5.0;-35.8
2.63;7.0;-4.37
-16.96;-71.0;54.04
4.33;-3.0;7.33
-5.79;-20.0;14.21
-0.1;-4.0;3.9
44.4;68.0;-23.6
331.0;250.0;81.0
26.28;32.0;-5.72
5.89;3.0;2.89
8.11;22.0;-13.89
3.24;-14.0;17.24
11.9;10.0;1.9
15.12;9.0;6.12
-0.08;24.0;-24.08
21.97;8.0;13.97
-3.26;6.0;-9.26
18.92;21.0;-2.08
8.13;5.0;3.13
24.51;33.0;-8.49
-1.33;5.0;-6.33
-27.44;-43.0;15.56
11.11;9.0;2.11
9.64;4.0;5.64
7.99;21.0;-13.01
5.29;2.0;3.29
-0.08;-3.0;2.92
0.41;-1.0;1.41
-0.31;16.0;-16.31
20.31;-5.0;25.31
-2.52;5.0;-7.52
4.06;-1.0;5.06
16.99;32.0;-15.01
-1.77;7.0;-8.77
-23.25;-7.0;-16.25
-8.95;-56.0;47.05
309.51;245.0;64.51
8.19;3.0;5.19
2.88;-8.0;10.88
89.84;-5.0;94.84
62.63;61.0;1.63
8.08;12.0;-3.92
16.81;-12.0;28.81
0.06;-23.0;23.06
