prediction;actual;difference
30.23;14.0;16.23
3.67;23.0;-19.33
81.11;53.0;28.11
-0.19;-16.0;15.81
12.64;78.0;-65.36
48.27;57.0;-8.73
29.74;-17.0;46.74
34.14;48.0;-13.86
1.13;1.0;0.13
-4.69;-4.0;-0.69
14.55;6.0;8.55
0.14;-1.0;1.14
2.97;-5.0;7.97
-13.33;-52.0;38.67
27.17;102.0;-74.83
-73.81;-85.0;11.19
-5.73;-28.0;22.27
435.13;424.0;11.13
1.06;12.0;-10.94
41.05;51.0;-9.95
206.17;147.0;59.17
141.81;116.0;25.81
41.59;11.0;30.59
163.58;652.0;-488.42
43.75;60.0;-16.25
82.72;84.0;-1.28
2.07;3.0;-0.93
70.24;31.0;39.24
12.23;14.0;-1.77
30.6;3.0;27.6
58.72;46.0;12.72
19.71;2.0;17.71
-5.55;-23.0;17.45
147.04;122.0;25.04
-2.04;29.0;-31.04
10.19;17.0;-6.81
10.26;45.0;-34.74
3.89;153.0;-149.11
8.06;-15.0;23.06
30.74;6.0;24.74
56.76;95.0;-38.24
1.13;12.0;-10.87
0.46;15.0;-14.54
-12.6;-19.0;6.4
74.03;84.0;-9.97
4.86;-29.0;33.86
9.89;8.0;1.89
-21.55;-48.0;26.45
7.54;-4.0;11.54
39.94;101.0;-61.06
1.24;-3.0;4.24
2.9;8.0;-5.1
22.39;1.0;21.39
9.94;12.0;-2.06
16.98;1.0;15.98
11.01;2.0;9.01
15.07;-8.0;23.07
25.21;3.0;22.21
9.34;4.0;5.34
11.06;-23.0;34.06
31.46;6.0;25.46
1.62;-3.0;4.62
6.78;22.0;-15.22
-12.98;-32.0;19.02
1.24;4.0;-2.76
22.49;5.0;17.49
37.96;58.0;-20.04
0.12;-17.0;17.12
0.49;35.0;-34.51
6.08;9.0;-2.92
14.76;7.0;7.76
1.37;-6.0;7.37
38.64;-1.0;39.64
4.44;-21.0;25.44
42.23;26.0;16.23
11.89;-16.0;27.89
1.62;-1.0;2.62
26.57;1.0;25.57
5.29;-8.0;13.29
16.76;-8.0;24.76
22.99;12.0;10.99
-3.78;-37.0;33.22
-8.15;-13.0;4.85
28.59;-13.0;41.59
71.06;23.0;48.06
-3.93;-2.0;-1.93
13.78;18.0;-4.22
2.74;-10.0;12.74
25.93;33.0;-7.07
92.98;74.0;18.98
-0.19;5.0;-5.19
-1.54;-17.0;15.46
-0.36;-7.0;6.64
0.61;9.0;-8.39
-11.56;-7.0;-4.56
4.88;-2.0;6.88
51.92;11.0;40.92
-2.11;-21.0;18.89
21.42;16.0;5.42
13.55;27.0;-13.45
4.41;-4.0;8.41
1.64;-7.0;8.64
31.41;18.0;13.41
114.59;68.0;46.59
41.45;58.0;-16.55
8.05;6.0;2.05
102.8;-20.0;122.8
28.6;0.0;28.6
21.76;28.0;-6.24
4.66;4.0;0.66
4.21;15.0;-10.79
6.78;28.0;-21.22
22.56;7.0;15.56
-10.14;-21.0;10.86
-1.69;-33.0;31.31
9.36;-27.0;36.36
-3.77;11.0;-14.77
4.88;-49.0;53.88
9.66;21.0;-11.34
10.17;-5.0;15.17
224.53;232.0;-7.47
2.97;-1.0;3.97
9.53;7.0;2.53
25.76;30.0;-4.24
1.15;-1.0;2.15
356.79;324.0;32.79
63.47;55.0;8.47
24.82;26.0;-1.18
0.49;7.0;-6.51
-1.29;45.0;-46.29
59.09;84.0;-24.91
-9.75;-18.0;8.25
9.33;2.0;7.33
2.17;5.0;-2.83
-2.3;-18.0;15.7
9.66;26.0;-16.34
-30.58;-39.0;8.42
7.33;10.0;-2.67
-11.57;-22.0;10.43
3.59;3.0;0.59
17.25;24.0;-6.75
198.03;177.0;21.03
26.14;6.0;20.14
18.08;11.0;7.08
127.13;122.0;5.13
9.48;17.0;-7.52
1.67;7.0;-5.33
3.54;139.0;-135.46
1.62;-9.0;10.62
3.99;1.0;2.99
207.26;219.0;-11.74
107.93;20.0;87.93
-5.46;-27.0;21.54
435.32;451.0;-15.68
217.84;169.0;48.84
2.09;-12.0;14.09
251.02;223.0;28.02
9.81;1.0;8.81
19.41;13.0;6.41
-12.08;-19.0;6.92
130.54;127.0;3.54
8.56;64.0;-55.44
-13.73;-26.0;12.27
52.36;55.0;-2.64
11.64;32.0;-20.36
13.14;12.0;1.14
5.67;-7.0;12.67
50.99;54.0;-3.01
223.13;190.0;33.13
-11.35;-4.0;-7.35
10.16;12.0;-1.84
27.29;8.0;19.29
-0.43;-2.0;1.57
3.93;1.0;2.93
4.8;4.0;0.8
28.66;23.0;5.66
3.33;-8.0;11.33
23.06;24.0;-0.94
2.33;-3.0;5.33
35.23;19.0;16.23
-43.33;-5.0;-38.33
1.79;7.0;-5.21
-18.91;-71.0;52.09
4.21;-3.0;7.21
-5.54;-20.0;14.46
-0.32;-4.0;3.68
43.03;68.0;-24.97
318.5;250.0;68.5
35.3;32.0;3.3
13.57;3.0;10.57
8.05;22.0;-13.95
1.47;-14.0;15.47
19.15;10.0;9.15
26.85;9.0;17.85
-0.42;24.0;-24.42
31.24;8.0;23.24
2.03;6.0;-3.97
29.05;21.0;8.05
9.33;5.0;4.33
34.26;33.0;1.26
-2.98;5.0;-7.98
-30.13;-43.0;12.87
18.22;9.0;9.22
15.57;4.0;11.57
12.46;21.0;-8.54
6.79;2.0;4.79
-0.42;-3.0;2.58
0.63;-1.0;1.63
-2.73;16.0;-18.73
29.74;-5.0;34.74
-9.58;5.0;-14.58
3.58;-1.0;4.58
27.62;32.0;-4.38
3.89;7.0;-3.11
-27.48;-7.0;-20.48
-8.83;-56.0;47.17
312.2;245.0;67.2
8.58;3.0;5.58
1.34;-8.0;9.34
43.32;-5.0;48.32
51.62;61.0;-9.38
7.87;12.0;-4.13
23.29;-12.0;35.29
-1.29;-23.0;21.71
84.66;55.0;29.66
128.22;104.0;24.22
-5.46;1.0;-6.46
7.53;-16.0;23.53
-53.17;-84.0;30.83
189.62;186.0;3.62
-9.62;-10.0;0.38
70.24;146.0;-75.76
12.27;38.0;-25.73
8.86;-20.0;28.86
55.84;36.0;19.84
25.82;-4.0;29.82
71.35;84.0;-12.65
0.8;7.0;-6.2
23.39;0.0;23.39
8.22;39.0;-30.78
5.83;-10.0;15.83
9.33;33.0;-23.67
40.91;43.0;-2.09
17.19;4.0;13.19
-23.45;-30.0;6.55
-28.43;-48.0;19.57
10.35;12.0;-1.65
-1.29;-25.0;23.71
12.84;30.0;-17.16
-8.07;-13.0;4.93
1.06;1.0;0.06
1.13;-3.0;4.13
-17.02;-41.0;23.98
-27.51;-50.0;22.49
-13.17;-18.0;4.83
-14.12;-26.0;11.88
16.44;8.0;8.44
78.03;88.0;-9.97
-55.3;-85.0;29.7
15.52;18.0;-2.48
1.8;-3.0;4.8
9.89;-39.0;48.89
-10.74;-2.0;-8.74
50.49;3.0;47.49
39.42;27.0;12.42
22.42;-7.0;29.42
5.77;-19.0;24.77
723.07;719.0;4.07
-7.94;-3.0;-4.94
94.75;133.0;-38.25
15.83;223.0;-207.17
3.69;4.0;-0.31
1.39;-15.0;16.39
5.91;-5.0;10.91
10.56;22.0;-11.44
124.22;114.0;10.22
26.28;-1.0;27.28
-11.82;-9.0;-2.82
-3.64;5.0;-8.64
31.79;-4.0;35.79
-10.73;-21.0;10.27
-12.76;4.0;-16.76
7.21;-41.0;48.21
9.66;-9.0;18.66
2.97;2.0;0.97
