prediction;actual;difference
30.98;14.0;16.98
7.9;23.0;-15.1
84.0;53.0;31.0
-0.1;-16.0;15.9
8.02;78.0;-69.98
48.84;57.0;-8.16
30.53;-17.0;47.53
39.0;48.0;-9.0
0.32;1.0;-0.68
34.6;-4.0;38.6
17.06;6.0;11.06
-1.63;-1.0;-0.63
6.11;-5.0;11.11
-11.71;-52.0;40.29
44.85;102.0;-57.15
-66.2;-85.0;18.8
-10.22;-28.0;17.78
441.71;424.0;17.71
1.42;12.0;-10.58
46.87;51.0;-4.13
186.35;147.0;39.35
127.35;116.0;11.35
51.97;11.0;40.97
148.73;652.0;-503.27
49.32;60.0;-10.68
83.88;84.0;-0.12
-0.32;3.0;-3.32
70.9;31.0;39.9
17.92;14.0;3.92
31.74;3.0;28.74
40.12;46.0;-5.88
21.05;2.0;19.05
-1.74;-23.0;21.26
133.99;122.0;11.99
-5.93;29.0;-34.93
16.05;17.0;-0.95
10.76;45.0;-34.24
8.22;153.0;-144.78
8.59;-15.0;23.59
31.93;6.0;25.93
59.62;95.0;-35.38
-0.02;12.0;-12.02
-0.28;15.0;-15.28
-8.64;-19.0;10.36
78.77;84.0;-5.23
5.04;-29.0;34.04
17.49;8.0;9.49
-27.14;-48.0;20.86
8.62;-4.0;12.62
51.4;101.0;-49.6
-0.04;-3.0;2.96
-0.26;8.0;-8.26
24.66;1.0;23.66
10.57;12.0;-1.43
19.27;1.0;18.27
-0.36;2.0;-2.36
18.0;-8.0;26.0
28.01;3.0;25.01
9.83;4.0;5.83
30.7;-23.0;53.7
31.98;6.0;25.98
-0.81;-3.0;2.19
8.95;22.0;-13.05
-11.71;-32.0;20.29
-0.04;4.0;-4.04
24.15;5.0;19.15
41.07;58.0;-16.93
-0.27;-17.0;16.73
-1.04;35.0;-36.04
8.09;9.0;-0.91
14.64;7.0;7.64
0.23;-6.0;6.23
27.01;-1.0;28.01
2.9;-21.0;23.9
27.41;26.0;1.41
8.81;-16.0;24.81
-0.81;-1.0;0.19
24.73;1.0;23.73
15.09;-8.0;23.09
19.33;-8.0;27.33
24.88;12.0;12.88
-10.05;-37.0;26.95
-5.5;-13.0;7.5
26.9;-13.0;39.9
72.05;23.0;49.05
-2.68;-2.0;-0.68
13.58;18.0;-4.42
1.62;-10.0;11.62
28.13;33.0;-4.87
98.2;74.0;24.2
-0.1;5.0;-5.1
-4.15;-17.0;12.85
-1.21;-7.0;5.79
-0.8;9.0;-9.8
-15.83;-7.0;-8.83
10.97;-2.0;12.97
23.74;11.0;12.74
-3.4;-21.0;17.6
21.41;16.0;5.41
12.38;27.0;-14.62
10.58;-4.0;14.58
-0.05;-7.0;6.95
37.34;18.0;19.34
107.04;68.0;39.04
76.64;58.0;18.64
11.16;6.0;5.16
84.58;-20.0;104.58
29.15;0.0;29.15
23.65;28.0;-4.35
7.96;4.0;3.96
8.78;15.0;-6.22
8.13;28.0;-19.87
23.67;7.0;16.67
-11.7;-21.0;9.3
-9.5;-33.0;23.5
11.68;-27.0;38.68
-0.88;11.0;-11.88
10.97;-49.0;59.97
16.68;21.0;-4.32
10.72;-5.0;15.72
221.32;232.0;-10.68
6.11;-1.0;7.11
19.35;7.0;12.35
33.68;30.0;3.68
-0.02;-1.0;0.98
366.99;324.0;42.99
56.85;55.0;1.85
25.57;26.0;-0.43
-0.31;7.0;-7.31
-0.23;45.0;-45.23
64.24;84.0;-19.76
-5.37;-18.0;12.63
9.79;2.0;7.79
1.01;5.0;-3.99
-0.58;-18.0;17.42
16.68;26.0;-9.32
-20.17;-39.0;18.83
11.59;10.0;1.59
-8.05;-22.0;13.95
7.14;3.0;4.14
18.59;24.0;-5.41
185.97;177.0;8.97
27.18;6.0;21.18
21.41;11.0;10.41
114.51;122.0;-7.49
10.3;17.0;-6.7
-0.05;7.0;-7.05
-0.97;139.0;-139.97
-0.81;-9.0;8.19
6.49;1.0;5.49
156.67;219.0;-62.33
85.71;20.0;65.71
-4.5;-27.0;22.5
444.66;451.0;-6.34
209.29;169.0;40.29
0.87;-12.0;12.87
243.41;223.0;20.41
8.22;1.0;7.22
26.0;13.0;13.0
-7.02;-19.0;11.98
131.2;127.0;4.2
9.35;64.0;-54.65
-11.34;-26.0;14.66
52.5;55.0;-2.5
12.03;32.0;-19.97
4.75;12.0;-7.25
-0.45;-7.0;6.55
45.62;54.0;-8.38
197.47;190.0;7.47
-11.46;-4.0;-7.46
10.81;12.0;-1.19
27.97;8.0;19.97
-3.68;-2.0;-1.68
6.57;1.0;5.57
7.33;4.0;3.33
30.38;23.0;7.38
6.47;-8.0;14.47
29.14;24.0;5.14
0.84;-3.0;3.84
37.65;19.0;18.65
-32.27;-5.0;-27.27
-0.07;7.0;-7.07
-12.76;-71.0;58.24
8.78;-3.0;11.78
-2.14;-20.0;17.86
-3.64;-4.0;0.36
49.29;68.0;-18.71
341.03;250.0;91.03
38.36;32.0;6.36
64.61;3.0;61.61
11.16;22.0;-10.84
-0.15;-14.0;13.85
20.82;10.0;10.82
28.02;9.0;19.02
-3.97;24.0;-27.97
31.88;8.0;23.88
-7.45;6.0;-13.45
29.64;21.0;8.64
9.79;5.0;4.79
33.31;33.0;0.31
-2.16;5.0;-7.16
-20.11;-43.0;22.89
23.19;9.0;14.19
17.81;4.0;13.81
18.1;21.0;-2.9
-0.68;2.0;-2.68
-3.97;-3.0;-0.97
1.2;-1.0;2.2
-8.54;16.0;-24.54
30.53;-5.0;35.53
-4.66;5.0;-9.66
9.59;-1.0;10.59
28.79;32.0;-3.21
-1.46;7.0;-8.46
-23.4;-7.0;-16.4
-11.21;-56.0;44.79
302.73;245.0;57.73
