prediction;actual;difference
20.21;14.0;6.21
11.08;23.0;-11.92
56.82;53.0;3.82
0.0;-16.0;16.0
15.41;78.0;-62.59
41.77;57.0;-15.23
18.34;-17.0;35.34
33.52;48.0;-14.48
9.74;1.0;8.74
6.54;-4.0;10.54
12.07;6.0;6.07
0.0;-1.0;1.0
8.79;-5.0;13.79
0.0;-52.0;52.0
0.27;102.0;-101.73
0.0;-85.0;85.0
0.0;-28.0;28.0
299.48;424.0;-124.52
9.54;12.0;-2.46
49.53;51.0;-1.47
206.22;147.0;59.22
118.04;116.0;2.04
52.7;11.0;41.7
181.78;652.0;-470.22
52.49;60.0;-7.51
81.83;84.0;-2.17
0.0;3.0;-3.0
61.83;31.0;30.83
11.29;14.0;-2.71
42.29;3.0;39.29
72.94;46.0;26.94
13.46;2.0;11.46
0.0;-23.0;23.0
137.42;122.0;15.42
0.0;29.0;-29.0
6.98;17.0;-10.02
11.57;45.0;-33.43
10.39;153.0;-142.61
11.09;-15.0;26.09
24.77;6.0;18.77
65.14;95.0;-29.86
9.73;12.0;-2.27
0.0;15.0;-15.0
0.0;-19.0;19.0
58.5;84.0;-25.5
10.64;-29.0;39.64
8.63;8.0;0.63
0.0;-48.0;48.0
11.26;-4.0;15.26
51.61;101.0;-49.39
9.74;-3.0;12.74
5.55;8.0;-2.45
14.19;1.0;13.19
10.31;12.0;-1.69
12.92;1.0;11.92
10.01;2.0;8.01
9.38;-8.0;17.38
15.25;3.0;12.25
11.26;4.0;7.26
7.0;-23.0;30.0
25.41;6.0;19.41
0.0;-3.0;3.0
10.1;22.0;-11.9
0.0;-32.0;32.0
9.74;4.0;5.74
12.67;5.0;7.67
33.32;58.0;-24.68
0.0;-17.0;17.0
0.0;35.0;-35.0
10.57;9.0;1.57
11.14;7.0;4.14
9.74;-6.0;15.74
42.25;-1.0;43.25
9.54;-21.0;30.54
11.04;26.0;-14.96
7.44;-16.0;23.44
0.0;-1.0;1.0
33.25;1.0;32.25
9.21;-8.0;17.21
11.02;-8.0;19.02
13.83;12.0;1.83
0.0;-37.0;37.0
0.0;-13.0;13.0
12.17;-13.0;25.17
62.52;23.0;39.52
0.0;-2.0;2.0
12.21;18.0;-5.79
9.74;-10.0;19.74
12.65;33.0;-20.35
98.86;74.0;24.86
0.0;5.0;-5.0
0.0;-17.0;17.0
0.0;-7.0;7.0
3.06;9.0;-5.94
0.0;-7.0;7.0
9.56;-2.0;11.56
43.57;11.0;32.57
0.0;-21.0;21.0
11.78;16.0;-4.22
8.61;27.0;-18.39
9.99;-4.0;13.99
9.74;-7.0;16.74
41.85;18.0;23.85
119.32;68.0;51.32
19.55;58.0;-38.45
10.37;6.0;4.37
12.28;-20.0;32.28
20.06;0.0;20.06
12.74;28.0;-15.26
11.36;4.0;7.36
10.32;15.0;-4.68
11.0;28.0;-17.0
13.55;7.0;6.55
0.0;-21.0;21.0
0.0;-33.0;33.0
10.5;-27.0;37.5
0.0;11.0;-11.0
9.56;-49.0;58.56
10.35;21.0;-10.65
11.01;-5.0;16.01
215.96;232.0;-16.04
8.79;-1.0;9.79
5.83;7.0;-1.17
44.0;30.0;14.0
9.73;-1.0;10.73
293.39;324.0;-30.61
57.53;55.0;2.53
14.96;26.0;-11.04
0.0;7.0;-7.0
0.0;45.0;-45.0
47.25;84.0;-36.75
0.0;-18.0;18.0
10.77;2.0;8.77
9.74;5.0;4.74
0.0;-18.0;18.0
10.35;26.0;-15.65
0.0;-39.0;39.0
10.64;10.0;0.64
0.0;-22.0;22.0
9.96;3.0;6.96
13.54;24.0;-10.46
196.01;177.0;19.01
13.68;6.0;7.68
11.18;11.0;0.18
122.5;122.0;0.5
12.07;17.0;-4.93
9.74;7.0;2.74
9.96;139.0;-129.04
0.0;-9.0;9.0
10.23;1.0;9.23
229.51;219.0;10.51
11.0;20.0;-9.0
0.0;-27.0;27.0
299.48;451.0;-151.52
226.37;169.0;57.37
9.74;-12.0;21.74
235.19;223.0;12.19
10.0;1.0;9.0
11.21;13.0;-1.79
0.0;-19.0;19.0
132.88;127.0;5.88
10.35;64.0;-53.65
0.0;-26.0;26.0
52.81;55.0;-2.19
9.67;32.0;-22.33
11.83;12.0;-0.17
0.0;-7.0;7.0
41.84;54.0;-12.16
217.68;190.0;27.68
0.0;-4.0;4.0
12.25;12.0;0.25
15.78;8.0;7.78
0.0;-2.0;2.0
10.09;1.0;9.09
9.91;4.0;5.91
20.72;23.0;-2.28
9.17;-8.0;17.17
35.07;24.0;11.07
9.76;-3.0;12.76
33.35;19.0;14.35
0.0;-5.0;5.0
9.74;7.0;2.74
0.0;-71.0;71.0
10.32;-3.0;13.32
7.99;-20.0;27.99
0.0;-4.0;4.0
35.33;68.0;-32.67
279.47;250.0;29.47
31.44;32.0;-0.56
52.91;3.0;49.91
10.37;22.0;-11.63
0.0;-14.0;14.0
12.93;10.0;2.93
13.51;9.0;4.51
0.0;24.0;-24.0
24.55;8.0;16.55
0.0;6.0;-6.0
19.73;21.0;-1.27
10.77;5.0;5.77
34.12;33.0;1.12
0.0;5.0;-5.0
0.0;-43.0;43.0
11.02;9.0;2.02
11.41;4.0;7.41
9.84;21.0;-11.16
11.12;2.0;9.12
0.0;-3.0;3.0
9.17;-1.0;10.17
0.0;16.0;-16.0
18.34;-5.0;23.34
0.0;5.0;-5.0
7.78;-1.0;8.78
13.91;32.0;-18.09
0.0;7.0;-7.0
0.0;-7.0;7.0
0.0;-56.0;56.0
290.21;245.0;45.21
11.72;3.0;8.72
9.75;-8.0;17.75
60.07;-5.0;65.07
57.87;61.0;-3.13
11.4;12.0;-0.6
14.91;-12.0;26.91
0.0;-23.0;23.0
83.18;55.0;28.18
119.91;104.0;15.91
0.0;1.0;-1.0
12.36;-16.0;28.36
0.0;-84.0;84.0
219.22;186.0;33.22
0.0;-10.0;10.0
61.83;146.0;-84.17
10.64;38.0;-27.36
10.67;-20.0;30.67
46.12;36.0;10.12
26.8;-4.0;30.8
55.36;84.0;-28.64
7.16;7.0;0.16
12.51;0.0;12.51
11.56;39.0;-27.44
10.17;-10.0;20.17
10.77;33.0;-22.23
35.36;43.0;-7.64
12.02;4.0;8.02
0.0;-30.0;30.0
0.0;-48.0;48.0
10.38;12.0;-1.62
0.0;-25.0;25.0
10.89;30.0;-19.11
0.0;-13.0;13.0
9.74;1.0;8.74
9.74;-3.0;12.74
0.0;-41.0;41.0
0.0;-50.0;50.0
0.0;-18.0;18.0
0.0;-26.0;26.0
11.38;8.0;3.38
78.84;88.0;-9.16
0.0;-85.0;85.0
11.82;18.0;-6.18
9.74;-3.0;12.74
8.63;-39.0;47.63
0.0;-2.0;2.0
10.26;3.0;7.26
39.59;27.0;12.59
13.46;-7.0;20.46
0.0;-19.0;19.0
299.49;719.0;-419.51
0.0;-3.0;3.0
112.29;133.0;-20.71
28.59;223.0;-194.41
9.88;4.0;5.88
0.0;-15.0;15.0
10.15;-5.0;15.15
11.01;22.0;-10.99
130.17;114.0;16.17
40.77;-1.0;41.77
0.0;-9.0;9.0
0.0;5.0;-5.0
30.03;-4.0;34.03
0.0;-21.0;21.0
0.0;4.0;-4.0
9.7;-41.0;50.7
10.35;-9.0;19.35
7.08;2.0;5.08
0.0;-5.0;5.0
11.89;-3.0;14.89
0.0;23.0;-23.0
9.86;3.0;6.86
27.15;15.0;12.15
0.0;-16.0;16.0
0.0;-53.0;53.0
0.0;-3.0;3.0
0.0;1.0;-1.0
61.18;59.0;2.18
8.2;24.0;-15.8
22.32;42.0;-19.68
0.0;7.0;-7.0
0.0;-24.0;24.0
24.01;12.0;12.01
293.69;326.0;-32.31
195.03;211.0;-15.97
10.5;1.0;9.5
9.34;-1.0;10.34
0.0;9.0;-9.0
11.14;-5.0;16.14
9.33;0.0;9.33
13.34;6.0;7.34
10.38;-1.0;11.38
10.13;23.0;-12.87
66.27;72.0;-5.73
8.72;-2.0;10.72
10.01;3.0;7.01
28.14;28.0;0.14
0.0;-59.0;59.0
0.0;-17.0;17.0
11.04;303.0;-291.96
0.0;-12.0;12.0
0.0;-1.0;1.0
0.0;10.0;-10.0
9.57;-24.0;33.57
18.17;21.0;-2.83
0.0;-43.0;43.0
10.7;4.0;6.7
0.0;-7.0;7.0
299.49;742.0;-442.51
42.52;61.0;-18.48
13.12;13.0;0.12
14.67;37.0;-22.33
0.0;-1.0;1.0
139.31;154.0;-14.69
0.0;17.0;-17.0
0.0;4.0;-4.0
11.26;3.0;8.26
9.74;1.0;8.74
11.57;7.0;4.57
12.62;49.0;-36.38
10.35;28.0;-17.65
13.28;5.0;8.28
0.0;-14.0;14.0
0.0;1.0;-1.0
12.8;64.0;-51.2
10.32;33.0;-22.68
0.0;-30.0;30.0
6.54;-9.0;15.54
4.09;7.0;-2.91
30.16;47.0;-16.84
39.8;26.0;13.8
15.94;12.0;3.94
133.22;78.0;55.22
14.9;67.0;-52.1
12.21;6.0;6.21
30.73;16.0;14.73
3.83;-8.0;11.83
9.57;22.0;-12.43
299.49;422.0;-122.51
260.22;249.0;11.22
9.18;-6.0;15.18
11.77;-12.0;23.77
45.12;24.0;21.12
12.08;13.0;-0.92
0.0;-34.0;34.0
13.55;64.0;-50.45
0.0;-12.0;12.0
9.96;177.0;-167.04
11.26;-2.0;13.26
0.0;3.0;-3.0
59.43;42.0;17.43
0.0;-28.0;28.0
13.83;12.0;1.83
13.13;6.0;7.13
37.02;6.0;31.02
48.61;59.0;-10.39
10.59;-10.0;20.59
30.16;23.0;7.16
0.0;-24.0;24.0
8.09;75.0;-66.91
10.46;6.0;4.46
0.0;-14.0;14.0
3.69;4.0;-0.31
10.19;-10.0;20.19
10.02;26.0;-15.98
11.41;60.0;-48.59
10.45;4.0;6.45
278.52;242.0;36.52
9.96;1.0;8.96
0.0;-47.0;47.0
15.71;37.0;-21.29
0.0;-6.0;6.0
28.53;4.0;24.53
0.0;0.0;0.0
3.7;27.0;-23.3
11.99;-3.0;14.99
30.6;35.0;-4.4
9.73;-6.0;15.73
0.0;-36.0;36.0
0.0;-3.0;3.0
0.0;-25.0;25.0
18.96;4.0;14.96
16.75;3.0;13.75
0.0;2.0;-2.0
13.53;8.0;5.53
31.64;300.0;-268.36
7.88;-3.0;10.88
12.73;14.0;-1.27
10.5;3.0;7.5
0.0;34.0;-34.0
0.0;-15.0;15.0
0.0;-9.0;9.0
10.04;-1.0;11.04
9.87;3.0;6.87
0.0;1.0;-1.0
16.47;-2.0;18.47
9.56;95.0;-85.44
0.0;-40.0;40.0
103.05;102.0;1.05
9.74;-4.0;13.74
0.0;-2.0;2.0
0.0;-27.0;27.0
0.0;0.0;0.0
8.2;-2.0;10.2
10.99;24.0;-13.01
10.66;10.0;0.66
7.04;77.0;-69.96
34.27;32.0;2.27
25.19;26.0;-0.81
39.19;35.0;4.19
12.74;-5.0;17.74
9.74;0.0;9.74
7.08;104.0;-96.92
0.0;-2.0;2.0
17.62;126.0;-108.38
51.39;45.0;6.39
9.74;-7.0;16.74
181.77;159.0;22.77
138.83;121.0;17.83
0.0;-54.0;54.0
11.89;0.0;11.89
199.44;224.0;-24.56
0.0;14.0;-14.0
35.69;32.0;3.69
23.18;6.0;17.18
11.02;5.0;6.02
10.51;8.0;2.51
0.0;-25.0;25.0
10.35;22.0;-11.65
5.83;-18.0;23.83
297.17;267.0;30.17
9.8;-4.0;13.8
9.74;-10.0;19.74
36.9;41.0;-4.1
12.64;-11.0;23.64
10.5;10.0;0.5
0.0;-27.0;27.0
0.0;32.0;-32.0
0.0;-34.0;34.0
10.34;-6.0;16.34
10.12;7.0;3.12
10.72;-22.0;32.72
15.14;29.0;-13.86
0.0;3.0;-3.0
0.0;-53.0;53.0
15.13;54.0;-38.87
10.81;-20.0;30.81
112.49;67.0;45.49
34.57;-8.0;42.57
21.1;32.0;-10.9
9.52;52.0;-42.48
10.17;-9.0;19.17
0.0;-6.0;6.0
0.0;-85.0;85.0
0.0;-28.0;28.0
10.77;-45.0;55.77
0.0;5.0;-5.0
12.03;3.0;9.03
10.06;2.0;8.06
9.74;5.0;4.74
0.0;-21.0;21.0
10.19;69.0;-58.81
0.0;3.0;-3.0
0.0;22.0;-22.0
0.0;38.0;-38.0
14.04;14.0;0.04
9.48;6.0;3.48
16.88;10.0;6.88
0.0;-11.0;11.0
12.77;-32.0;44.77
7.17;-17.0;24.17
10.55;-1.0;11.55
0.0;-3.0;3.0
0.0;-51.0;51.0
0.0;0.0;0.0
11.0;2.0;9.0
5.98;2.0;3.98
46.08;59.0;-12.92
8.85;15.0;-6.15
12.5;1.0;11.5
10.72;11.0;-0.28
0.0;21.0;-21.0
9.74;-4.0;13.74
0.0;4.0;-4.0
0.0;-18.0;18.0
0.0;-31.0;31.0
0.69;4.0;-3.31
9.99;-7.0;16.99
0.0;-80.0;80.0
0.0;-16.0;16.0
