prediction;actual;difference
23.31;14.0;9.31
10.69;23.0;-12.31
59.97;53.0;6.97
0.0;-16.0;16.0
15.88;78.0;-62.12
45.43;57.0;-11.57
21.36;-17.0;38.36
39.92;48.0;-8.08
6.28;1.0;5.28
7.84;-4.0;11.84
13.18;6.0;7.18
0.0;-1.0;1.0
6.27;-5.0;11.27
0.0;-52.0;52.0
5.33;102.0;-96.67
0.0;-85.0;85.0
0.0;-28.0;28.0
271.6;424.0;-152.4
6.27;12.0;-5.73
48.33;51.0;-2.67
209.21;147.0;62.21
120.18;116.0;4.18
51.37;11.0;40.37
182.12;652.0;-469.88
50.33;60.0;-9.67
82.27;84.0;-1.73
0.0;3.0;-3.0
62.02;31.0;31.02
4.19;14.0;-9.81
31.36;3.0;28.36
72.82;46.0;26.82
14.46;2.0;12.46
0.0;-23.0;23.0
141.77;122.0;19.77
0.0;29.0;-29.0
8.02;17.0;-8.98
12.51;45.0;-32.49
10.51;153.0;-142.49
16.81;-15.0;31.81
27.37;6.0;21.37
60.17;95.0;-34.83
6.27;12.0;-5.73
0.0;15.0;-15.0
0.0;-19.0;19.0
60.58;84.0;-23.42
10.7;-29.0;39.7
8.85;8.0;0.85
0.0;-48.0;48.0
11.52;-4.0;15.52
50.36;101.0;-50.64
6.28;-3.0;9.28
6.53;8.0;-1.47
17.24;1.0;16.24
11.54;12.0;-0.46
13.78;1.0;12.78
10.61;2.0;8.61
8.02;-8.0;16.02
19.91;3.0;16.91
12.05;4.0;8.05
0.0;-23.0;23.0
29.72;6.0;23.72
1.79;-3.0;4.79
10.75;22.0;-11.25
0.0;-32.0;32.0
6.28;4.0;2.28
22.65;5.0;17.65
36.62;58.0;-21.38
0.0;-17.0;17.0
0.0;35.0;-35.0
10.83;9.0;1.83
11.63;7.0;4.63
6.29;-6.0;12.29
42.36;-1.0;43.36
10.52;-21.0;31.52
11.55;26.0;-14.45
12.72;-16.0;28.72
1.79;-1.0;2.79
33.13;1.0;32.13
8.97;-8.0;16.97
13.25;-8.0;21.25
17.13;12.0;5.13
0.0;-37.0;37.0
0.0;-13.0;13.0
11.28;-13.0;24.28
62.63;23.0;39.63
0.0;-2.0;2.0
12.04;18.0;-5.96
6.31;-10.0;16.31
15.7;33.0;-17.3
100.62;74.0;26.62
0.0;5.0;-5.0
0.0;-17.0;17.0
0.0;-7.0;7.0
0.0;9.0;-9.0
0.0;-7.0;7.0
9.86;-2.0;11.86
44.44;11.0;33.44
0.0;-21.0;21.0
13.87;16.0;-2.13
13.08;27.0;-13.92
10.03;-4.0;14.03
6.28;-7.0;13.28
42.41;18.0;24.41
111.11;68.0;43.11
18.96;58.0;-39.04
10.3;6.0;4.3
21.44;-20.0;41.44
20.6;0.0;20.6
14.63;28.0;-13.37
11.06;4.0;7.06
10.3;15.0;-4.7
11.12;28.0;-16.88
15.04;7.0;8.04
0.0;-21.0;21.0
0.0;-33.0;33.0
12.3;-27.0;39.3
0.0;11.0;-11.0
9.86;-49.0;58.86
9.26;21.0;-11.74
12.18;-5.0;17.18
221.07;232.0;-10.93
6.27;-1.0;7.27
8.39;7.0;1.39
41.02;30.0;11.02
6.28;-1.0;7.28
270.67;324.0;-53.33
58.26;55.0;3.26
16.22;26.0;-9.78
0.0;7.0;-7.0
0.0;45.0;-45.0
51.63;84.0;-32.37
0.0;-18.0;18.0
11.73;2.0;9.73
6.29;5.0;1.29
0.0;-18.0;18.0
9.26;26.0;-16.74
0.0;-39.0;39.0
10.39;10.0;0.39
0.0;-22.0;22.0
8.72;3.0;5.72
14.5;24.0;-9.5
198.92;177.0;21.92
15.55;6.0;9.55
13.54;11.0;2.54
123.64;122.0;1.64
12.63;17.0;-4.37
6.28;7.0;-0.72
2.69;139.0;-136.31
1.79;-9.0;10.79
9.15;1.0;8.15
234.1;219.0;15.1
21.21;20.0;1.21
0.0;-27.0;27.0
271.6;451.0;-179.4
228.58;169.0;59.58
6.29;-12.0;18.29
238.69;223.0;15.69
10.39;1.0;9.39
11.92;13.0;-1.08
0.0;-19.0;19.0
135.71;127.0;8.71
11.22;64.0;-52.78
0.0;-26.0;26.0
52.77;55.0;-2.23
13.43;32.0;-18.57
12.66;12.0;0.66
0.0;-7.0;7.0
44.45;54.0;-9.55
222.69;190.0;32.69
0.0;-4.0;4.0
12.87;12.0;0.87
17.54;8.0;9.54
5.8;-2.0;7.8
9.08;1.0;8.08
9.15;4.0;5.15
22.53;23.0;-0.47
6.27;-8.0;14.27
36.05;24.0;12.05
6.34;-3.0;9.34
35.7;19.0;16.7
0.0;-5.0;5.0
6.28;7.0;-0.72
0.0;-71.0;71.0
10.3;-3.0;13.3
12.94;-20.0;32.94
5.86;-4.0;9.86
43.16;68.0;-24.84
267.21;250.0;17.21
34.32;32.0;2.32
35.86;3.0;32.86
10.3;22.0;-11.7
0.0;-14.0;14.0
15.79;10.0;5.79
16.14;9.0;7.14
0.0;24.0;-24.0
27.92;8.0;19.92
0.0;6.0;-6.0
21.0;21.0;-0.0
11.73;5.0;6.73
38.13;33.0;5.13
0.0;5.0;-5.0
0.0;-43.0;43.0
12.33;9.0;3.33
14.77;4.0;10.77
9.73;21.0;-11.27
14.22;2.0;12.22
0.0;-3.0;3.0
6.27;-1.0;7.27
0.0;16.0;-16.0
