prediction;actual;difference
1.0;14.0;-13.0
1.0;23.0;-22.0
1.0;53.0;-52.0
0.01;-16.0;16.01
1.0;78.0;-77.0
1.0;57.0;-56.0
1.0;-17.0;18.0
1.0;48.0;-47.0
1.0;1.0;-0.0
1.0;-4.0;5.0
1.0;6.0;-5.0
0.0;-1.0;1.0
1.0;-5.0;6.0
0.0;-52.0;52.0
0.0;102.0;-102.0
0.0;-85.0;85.0
0.0;-28.0;28.0
1.0;424.0;-423.0
1.0;12.0;-11.0
1.0;51.0;-50.0
1.0;147.0;-146.0
1.0;116.0;-115.0
1.0;11.0;-10.0
1.0;652.0;-651.0
1.0;60.0;-59.0
1.0;84.0;-83.0
0.14;3.0;-2.86
1.0;31.0;-30.0
1.0;14.0;-13.0
1.0;3.0;-2.0
1.0;46.0;-45.0
1.0;2.0;-1.0
0.0;-23.0;23.0
1.0;122.0;-121.0
0.0;29.0;-29.0
1.0;17.0;-16.0
1.0;45.0;-44.0
1.0;153.0;-152.0
1.0;-15.0;16.0
1.0;6.0;-5.0
1.0;95.0;-94.0
1.0;12.0;-11.0
0.0;15.0;-15.0
0.0;-19.0;19.0
1.0;84.0;-83.0
1.0;-29.0;30.0
1.0;8.0;-7.0
0.0;-48.0;48.0
1.0;-4.0;5.0
1.0;101.0;-100.0
1.0;-3.0;4.0
1.0;8.0;-7.0
1.0;1.0;-0.0
1.0;12.0;-11.0
1.0;1.0;-0.0
1.0;2.0;-1.0
1.0;-8.0;9.0
1.0;3.0;-2.0
1.0;4.0;-3.0
1.0;-23.0;24.0
1.0;6.0;-5.0
0.65;-3.0;3.65
1.0;22.0;-21.0
0.0;-32.0;32.0
1.0;4.0;-3.0
1.0;5.0;-4.0
1.0;58.0;-57.0
0.0;-17.0;17.0
0.0;35.0;-35.0
1.0;9.0;-8.0
1.0;7.0;-6.0
1.0;-6.0;7.0
1.0;-1.0;2.0
1.0;-21.0;22.0
1.0;26.0;-25.0
1.0;-16.0;17.0
0.65;-1.0;1.65
1.0;1.0;-0.0
1.0;-8.0;9.0
1.0;-8.0;9.0
1.0;12.0;-11.0
0.0;-37.0;37.0
0.0;-13.0;13.0
1.0;-13.0;14.0
1.0;23.0;-22.0
0.0;-2.0;2.0
