prediction;actual;difference
27.67;14.0;13.67
1.82;23.0;-21.18
92.19;53.0;39.19
4.85;-16.0;20.85
3.37;78.0;-74.63
47.9;57.0;-9.1
27.12;-17.0;44.12
39.29;48.0;-8.71
1.92;1.0;0.92
9.37;-4.0;13.37
18.81;6.0;12.81
1.31;-1.0;2.31
0.03;-5.0;5.03
0.07;-52.0;52.07
33.17;102.0;-68.83
0.15;-85.0;85.15
0.13;-28.0;28.13
432.51;424.0;8.51
0.24;12.0;-11.76
42.67;51.0;-8.33
202.74;147.0;55.74
141.42;116.0;25.42
50.02;11.0;39.02
117.23;652.0;-534.77
45.69;60.0;-14.31
90.25;84.0;6.25
4.3;3.0;1.3
70.69;31.0;39.69
11.69;14.0;-2.31
25.99;3.0;22.99
72.0;46.0;26.0
17.91;2.0;15.91
2.72;-23.0;25.72
145.02;122.0;23.02
1.06;29.0;-27.94
21.86;17.0;4.86
12.49;45.0;-32.51
2.88;153.0;-150.12
8.17;-15.0;23.17
30.08;6.0;24.08
76.66;95.0;-18.34
1.38;12.0;-10.62
4.06;15.0;-10.94
1.76;-19.0;20.76
76.22;84.0;-7.78
5.34;-29.0;34.34
20.22;8.0;12.22
2.2;-48.0;50.2
5.4;-4.0;9.4
49.07;101.0;-51.93
1.58;-3.0;4.58
2.04;8.0;-5.96
20.39;1.0;19.39
7.21;12.0;-4.79
21.62;1.0;20.62
3.56;2.0;1.56
31.5;-8.0;39.5
27.22;3.0;24.22
9.59;4.0;5.59
11.42;-23.0;34.42
28.84;6.0;22.84
2.15;-3.0;5.15
1.9;22.0;-20.1
0.04;-32.0;32.04
1.58;4.0;-2.42
37.14;5.0;32.14
39.88;58.0;-18.12
11.33;-17.0;28.33
1.86;35.0;-33.14
1.29;9.0;-7.71
15.97;7.0;8.97
1.0;-6.0;7.0
34.62;-1.0;35.62
10.67;-21.0;31.67
52.18;26.0;26.18
3.58;-16.0;19.58
2.15;-1.0;3.15
14.08;1.0;13.08
8.04;-8.0;16.04
16.32;-8.0;24.32
20.83;12.0;8.83
5.07;-37.0;42.07
0.29;-13.0;13.29
25.95;-13.0;38.95
71.76;23.0;48.76
1.16;-2.0;3.16
17.55;18.0;-0.45
0.04;-10.0;10.04
22.6;33.0;-10.4
97.22;74.0;23.22
4.85;5.0;-0.15
1.69;-17.0;18.69
2.8;-7.0;9.8
10.84;9.0;1.84
1.64;-7.0;8.64
5.6;-2.0;7.6
46.33;11.0;35.33
3.34;-21.0;24.34
17.73;16.0;1.73
6.21;27.0;-20.79
6.25;-4.0;10.25
3.02;-7.0;10.02
33.53;18.0;15.53
107.42;68.0;39.42
65.6;58.0;7.6
3.48;6.0;-2.52
123.94;-20.0;143.94
26.64;0.0;26.64
21.52;28.0;-6.48
2.65;4.0;-1.35
2.72;15.0;-12.28
2.43;28.0;-25.57
22.95;7.0;15.95
0.4;-21.0;21.4
7.74;-33.0;40.74
6.68;-27.0;33.68
3.49;11.0;-7.51
5.6;-49.0;54.6
14.75;21.0;-6.25
10.59;-5.0;15.59
224.96;232.0;-7.04
0.03;-1.0;1.03
21.3;7.0;14.3
31.99;30.0;1.99
1.47;-1.0;2.47
344.56;324.0;20.56
66.13;55.0;11.13
25.11;26.0;-0.89
4.24;7.0;-2.76
4.54;45.0;-40.46
58.99;84.0;-25.01
2.41;-18.0;20.41
8.02;2.0;6.02
1.52;5.0;-3.48
3.98;-18.0;21.98
14.75;26.0;-11.25
1.01;-39.0;40.01
2.06;10.0;-7.94
1.04;-22.0;23.04
0.08;3.0;-2.92
20.89;24.0;-3.11
197.0;177.0;20.0
26.68;6.0;20.68
17.42;11.0;6.42
128.0;122.0;6.0
12.48;17.0;-4.52
3.51;7.0;-3.49
6.18;139.0;-132.82
2.15;-9.0;11.15
1.09;1.0;0.09
211.24;219.0;-7.76
129.49;20.0;109.49
0.4;-27.0;27.4
432.5;451.0;-18.5
225.86;169.0;56.86
2.57;-12.0;14.57
242.54;223.0;19.54
3.87;1.0;2.87
23.72;13.0;10.72
3.18;-19.0;22.18
133.01;127.0;6.01
5.16;64.0;-58.84
0.27;-26.0;26.27
50.41;55.0;-4.59
3.86;32.0;-28.14
4.21;12.0;-7.79
6.5;-7.0;13.5
46.09;54.0;-7.91
222.86;190.0;32.86
0.18;-4.0;4.18
13.9;12.0;1.9
26.43;8.0;18.43
0.24;-2.0;2.24
1.18;1.0;0.18
0.03;4.0;-3.97
28.65;23.0;5.65
0.1;-8.0;8.1
26.95;24.0;2.95
1.19;-3.0;4.19
36.01;19.0;17.01
0.04;-5.0;5.04
2.22;7.0;-4.78
1.01;-71.0;72.01
2.72;-3.0;5.72
5.48;-20.0;25.48
0.31;-4.0;4.31
