prediction;actual;difference
36.88;14.0;22.88
9.01;23.0;-13.99
102.35;53.0;49.35
-2.05;-16.0;13.95
15.84;78.0;-62.16
46.81;57.0;-10.19
35.42;-17.0;52.42
33.38;48.0;-14.62
0.46;1.0;-0.54
-5.96;-4.0;-1.96
18.44;6.0;12.44
-2.93;-1.0;-1.93
0.37;-5.0;5.37
-11.33;-52.0;40.67
30.98;102.0;-71.02
-61.83;-85.0;23.17
-11.1;-28.0;16.9
440.6;424.0;16.6
0.38;12.0;-11.62
46.44;51.0;-4.56
181.33;147.0;34.33
137.51;116.0;21.51
45.43;11.0;34.43
135.19;652.0;-516.81
50.44;60.0;-9.56
91.18;84.0;7.18
-0.08;3.0;-3.08
71.92;31.0;40.92
-2.65;14.0;-16.65
27.25;3.0;24.25
90.04;46.0;44.04
16.02;2.0;14.02
-3.15;-23.0;19.85
141.58;122.0;19.58
-10.19;29.0;-39.19
4.99;17.0;-12.01
16.41;45.0;-28.59
9.13;153.0;-143.87
7.87;-15.0;22.87
38.7;6.0;32.7
71.7;95.0;-23.3
0.4;12.0;-11.6
-2.19;15.0;-17.19
-5.85;-19.0;13.15
76.08;84.0;-7.92
1.89;-29.0;30.89
6.75;8.0;-1.25
-22.72;-48.0;25.28
12.22;-4.0;16.22
44.41;101.0;-56.59
0.4;-3.0;3.4
3.5;8.0;-4.5
20.01;1.0;19.01
15.95;12.0;3.95
19.68;1.0;18.68
-2.47;2.0;-4.47
6.8;-8.0;14.8
21.53;3.0;18.53
14.81;4.0;10.81
7.53;-23.0;30.53
40.69;6.0;34.69
-0.6;-3.0;2.4
12.94;22.0;-9.06
-11.38;-32.0;20.62
0.4;4.0;-3.6
45.1;5.0;40.1
42.07;58.0;-15.93
-2.57;-17.0;14.43
-2.49;35.0;-37.49
10.57;9.0;1.57
16.42;7.0;9.42
0.47;-6.0;6.47
50.17;-1.0;51.17
0.34;-21.0;21.34
7.8;26.0;-18.2
11.77;-16.0;27.77
-0.6;-1.0;0.4
22.37;1.0;21.37
6.51;-8.0;14.51
22.02;-8.0;30.02
20.92;12.0;8.92
-10.98;-37.0;26.02
-5.08;-13.0;7.92
0.2;-13.0;13.2
72.49;23.0;49.49
-4.16;-2.0;-2.16
16.23;18.0;-1.77
0.68;-10.0;10.68
28.54;33.0;-4.46
94.73;74.0;20.73
-2.05;5.0;-7.05
-5.06;-17.0;11.94
-2.36;-7.0;4.64
3.82;9.0;-5.18
-14.67;-7.0;-7.67
9.71;-2.0;11.71
39.36;11.0;28.36
-5.77;-21.0;15.23
19.07;16.0;3.07
15.34;27.0;-11.66
8.64;-4.0;12.64
0.41;-7.0;7.41
37.98;18.0;19.98
113.21;68.0;45.21
83.44;58.0;25.44
9.37;6.0;3.37
41.13;-20.0;61.13
31.52;0.0;31.52
24.17;28.0;-3.83
10.17;4.0;6.17
8.8;15.0;-6.2
10.89;28.0;-17.11
24.33;7.0;17.33
-12.44;-21.0;8.56
-10.66;-33.0;22.34
14.99;-27.0;41.99
-3.06;11.0;-14.06
9.71;-49.0;58.71
6.94;21.0;-14.06
16.15;-5.0;21.15
216.81;232.0;-15.19
0.37;-1.0;1.37
6.18;7.0;-0.82
37.31;30.0;7.31
0.41;-1.0;1.41
397.47;324.0;73.47
69.32;55.0;14.32
26.21;26.0;0.21
-0.73;7.0;-7.73
-2.65;45.0;-47.65
60.98;84.0;-23.02
-6.34;-18.0;11.66
14.56;2.0;12.56
0.55;5.0;-4.45
-2.81;-18.0;15.19
6.94;26.0;-19.06
-27.57;-39.0;11.43
7.98;10.0;-2.02
-10.72;-22.0;11.28
5.43;3.0;2.43
21.87;24.0;-2.13
178.85;177.0;1.85
26.05;6.0;20.05
22.94;11.0;11.94
124.46;122.0;2.46
15.96;17.0;-1.04
0.41;7.0;-6.59
-4.53;139.0;-143.53
-0.6;-9.0;8.4
6.38;1.0;5.38
170.73;219.0;-48.27
41.76;20.0;21.76
-3.96;-27.0;23.04
436.75;451.0;-14.25
208.87;169.0;39.87
0.53;-12.0;12.53
282.28;223.0;59.28
14.37;1.0;13.37
8.31;13.0;-4.69
-6.65;-19.0;12.35
130.04;127.0;3.04
13.67;64.0;-50.33
-11.18;-26.0;14.82
49.97;55.0;-5.03
15.22;32.0;-16.78
40.35;12.0;28.35
2.38;-7.0;9.38
46.44;54.0;-7.56
209.3;190.0;19.3
-11.48;-4.0;-7.48
16.76;12.0;4.76
