prediction;actual;difference
23.74;14.0;9.74
8.79;23.0;-14.21
65.79;53.0;12.79
0.16;-16.0;16.16
14.13;78.0;-63.87
46.34;57.0;-10.66
22.33;-17.0;39.33
38.88;48.0;-9.12
9.39;1.0;8.39
1.59;-4.0;5.59
13.75;6.0;7.75
0.09;-1.0;1.09
5.54;-5.0;10.54
-9.14;-52.0;42.86
7.08;102.0;-94.92
-57.03;-85.0;27.97
-11.22;-28.0;16.78
426.07;424.0;2.07
6.21;12.0;-5.79
48.08;51.0;-2.92
198.9;147.0;51.9
123.35;116.0;7.35
48.33;11.0;37.33
200.24;652.0;-451.76
49.9;60.0;-10.1
80.0;84.0;-4.0
2.78;3.0;-0.22
65.44;31.0;34.44
8.6;14.0;-5.4
34.23;3.0;31.23
58.98;46.0;12.98
14.11;2.0;12.11
-4.16;-23.0;18.84
139.25;122.0;17.25
-9.57;29.0;-38.57
4.4;17.0;-12.6
12.45;45.0;-32.55
7.74;153.0;-145.26
9.22;-15.0;24.22
27.87;6.0;21.87
73.38;95.0;-21.62
7.33;12.0;-4.67
0.77;15.0;-14.23
-8.21;-19.0;10.79
66.33;84.0;-17.67
9.95;-29.0;38.95
4.49;8.0;-3.51
-18.92;-48.0;29.08
11.31;-4.0;15.31
47.54;101.0;-53.46
8.5;-3.0;11.5
5.12;8.0;-2.88
16.83;1.0;15.83
12.11;12.0;0.11
14.12;1.0;13.12
10.09;2.0;8.09
7.79;-8.0;15.79
23.79;3.0;20.79
12.03;4.0;8.03
5.91;-23.0;28.91
27.63;6.0;21.63
1.67;-3.0;4.67
10.63;22.0;-11.37
-9.89;-32.0;22.11
8.5;4.0;4.5
16.09;5.0;11.09
37.95;58.0;-20.05
1.39;-17.0;18.39
0.3;35.0;-34.7
10.57;9.0;1.57
12.73;7.0;5.73
9.42;-6.0;15.42
43.04;-1.0;44.04
5.02;-21.0;26.02
9.74;26.0;-16.26
7.24;-16.0;23.24
1.67;-1.0;2.67
32.3;1.0;31.3
7.18;-8.0;15.18
13.89;-8.0;21.89
16.84;12.0;4.84
-11.22;-37.0;25.78
-7.28;-13.0;5.72
9.09;-13.0;22.09
66.21;23.0;43.21
-5.78;-2.0;-3.78
12.81;18.0;-5.19
9.42;-10.0;19.42
16.78;33.0;-16.22
99.86;74.0;25.86
0.16;5.0;-4.84
-9.4;-17.0;7.6
0.95;-7.0;7.95
7.23;9.0;-1.77
-16.02;-7.0;-9.02
7.03;-2.0;9.03
47.57;11.0;36.57
-10.17;-21.0;10.83
14.11;16.0;-1.89
9.13;27.0;-17.87
8.31;-4.0;12.31
9.25;-7.0;16.25
42.53;18.0;24.53
104.56;68.0;36.56
38.43;58.0;-19.57
10.22;6.0;4.22
12.24;-20.0;32.24
22.87;0.0;22.87
14.85;28.0;-13.15
10.0;4.0;6.0
9.34;15.0;-5.66
10.86;28.0;-17.14
15.23;7.0;8.23
-14.02;-21.0;6.98
-9.95;-33.0;23.05
11.26;-27.0;38.26
-3.21;11.0;-14.21
7.03;-49.0;56.03
5.98;21.0;-15.02
12.35;-5.0;17.35
211.09;232.0;-20.91
5.54;-1.0;6.54
2.97;7.0;-4.03
39.59;30.0;9.59
7.8;-1.0;8.8
306.47;324.0;-17.53
60.64;55.0;5.64
17.14;26.0;-8.86
0.87;7.0;-6.13
-1.03;45.0;-46.03
52.35;84.0;-31.65
-10.48;-18.0;7.52
11.91;2.0;9.91
9.4;5.0;4.4
-1.91;-18.0;16.09
5.98;26.0;-20.02
-25.62;-39.0;13.38
10.05;10.0;0.05
-10.75;-22.0;11.25
8.77;3.0;5.77
14.34;24.0;-9.66
192.7;177.0;15.7
16.76;6.0;10.76
14.17;11.0;3.17
125.74;122.0;3.74
12.35;17.0;-4.65
9.35;7.0;2.35
6.23;139.0;-132.77
1.67;-9.0;10.67
9.97;1.0;8.97
249.82;219.0;30.82
11.34;20.0;-8.66
-5.84;-27.0;21.16
423.3;451.0;-27.7
225.64;169.0;56.64
9.39;-12.0;21.39
230.67;223.0;7.67
11.07;1.0;10.07
10.0;13.0;-3.0
-9.11;-19.0;9.89
134.46;127.0;7.46
11.46;64.0;-52.54
-8.53;-26.0;17.47
52.56;55.0;-2.44
9.89;32.0;-22.11
12.64;12.0;0.64
7.07;-7.0;14.07
45.74;54.0;-8.26
204.82;190.0;14.82
-10.26;-4.0;-6.26
12.57;12.0;0.57
19.26;8.0;11.26
-3.23;-2.0;-1.23
9.89;1.0;8.89
10.18;4.0;6.18
24.76;23.0;1.76
6.36;-8.0;14.36
35.52;24.0;11.52
9.47;-3.0;12.47
36.83;19.0;17.83
-41.64;-5.0;-36.64
9.19;7.0;2.19
-12.61;-71.0;58.39
9.34;-3.0;12.34
6.61;-20.0;26.61
-1.25;-4.0;2.75
42.82;68.0;-25.18
268.98;250.0;18.98
35.72;32.0;3.72
55.14;3.0;52.14
10.22;22.0;-11.78
1.64;-14.0;15.64
14.42;10.0;4.42
17.17;9.0;8.17
-7.4;24.0;-31.4
27.18;8.0;19.18
-7.43;6.0;-13.43
22.4;21.0;1.4
11.91;5.0;6.91
37.35;33.0;4.35
-1.12;5.0;-6.12
-25.71;-43.0;17.29
13.98;9.0;4.98
14.09;4.0;10.09
9.96;21.0;-11.04
11.47;2.0;9.47
-7.4;-3.0;-4.4
4.43;-1.0;5.43
-9.62;16.0;-25.62
22.33;-5.0;27.33
-6.23;5.0;-11.23
4.24;-1.0;5.24
18.62;32.0;-13.38
4.56;7.0;-2.44
-30.1;-7.0;-23.1
-9.46;-56.0;46.54
306.18;245.0;61.18
11.93;3.0;8.93
9.48;-8.0;17.48
78.15;-5.0;83.15
55.05;61.0;-5.95
11.52;12.0;-0.48
19.21;-12.0;31.21
-1.03;-23.0;21.97
82.8;55.0;27.8
121.32;104.0;17.32
-5.84;1.0;-6.84
11.26;-16.0;27.26
-53.58;-84.0;30.42
188.51;186.0;2.51
-11.96;-10.0;-1.96
65.44;146.0;-80.56
13.13;38.0;-24.87
11.68;-20.0;31.68
48.55;36.0;12.55
26.1;-4.0;30.1
63.17;84.0;-20.83
2.22;7.0;-4.78
15.45;0.0;15.45
11.72;39.0;-27.28
10.33;-10.0;20.33
11.91;33.0;-21.09
40.17;43.0;-2.83
13.79;4.0;9.79
-23.64;-30.0;6.36
-32.19;-48.0;15.81
12.39;12.0;0.39
-1.03;-25.0;23.97
14.19;30.0;-15.81
-6.09;-13.0;6.91
9.46;1.0;8.46
9.42;-3.0;12.42
-25.87;-41.0;15.13
-27.68;-50.0;22.32
-9.81;-18.0;8.19
-13.65;-26.0;12.35
13.67;8.0;5.67
81.0;88.0;-7.0
-49.06;-85.0;35.94
13.51;18.0;-4.49
9.03;-3.0;12.03
4.49;-39.0;43.49
-8.17;-2.0;-6.17
9.33;3.0;6.33
45.76;27.0;18.76
15.69;-7.0;22.69
-5.1;-19.0;13.9
452.54;719.0;-266.46
1.74;-3.0;4.74
114.57;133.0;-18.43
26.4;223.0;-196.6
8.23;4.0;4.23
2.22;-15.0;17.22
12.36;-5.0;17.36
12.39;22.0;-9.61
131.55;114.0;17.55
37.89;-1.0;38.89
-10.18;-9.0;-1.18
-4.54;5.0;-9.54
33.35;-4.0;37.35
-0.89;-21.0;20.11
-9.97;4.0;-13.97
7.53;-41.0;48.53
5.98;-9.0;14.98
5.95;2.0;3.95
0.5;-5.0;5.5
12.13;-3.0;15.13
-21.3;23.0;-44.3
8.5;3.0;5.5
31.49;15.0;16.49
-12.96;-16.0;3.04
-3.54;-53.0;49.46
-9.41;-3.0;-6.41
-8.27;1.0;-9.27
66.51;59.0;7.51
4.61;24.0;-19.39
25.35;42.0;-16.65
2.42;7.0;-4.58
-0.88;-24.0;23.12
17.29;12.0;5.29
307.02;326.0;-18.98
197.7;211.0;-13.3
10.4;1.0;9.4
6.83;-1.0;7.83
0.34;9.0;-8.66
12.6;-5.0;17.6
9.34;0.0;9.34
17.94;6.0;11.94
12.39;-1.0;13.39
9.42;23.0;-13.58
73.63;72.0;1.63
5.38;-2.0;7.38
8.63;3.0;5.63
29.35;28.0;1.35
-36.15;-59.0;22.85
-7.37;-17.0;9.63
9.74;303.0;-293.26
-3.84;-12.0;8.16
-1.44;-1.0;-0.44
1.11;10.0;-8.89
5.26;-24.0;29.26
25.22;21.0;4.22
-9.23;-43.0;33.77
10.82;4.0;6.82
-7.51;-7.0;-0.51
448.9;742.0;-293.1
44.6;61.0;-16.4
13.3;13.0;0.3
18.91;37.0;-18.09
1.0;-1.0;2.0
141.09;154.0;-12.91
0.32;17.0;-16.68
-13.29;4.0;-17.29
12.03;3.0;9.03
9.26;1.0;8.26
12.45;7.0;5.45
15.66;49.0;-33.34
5.98;28.0;-22.02
12.25;5.0;7.25
-9.13;-14.0;4.87
-8.61;1.0;-9.61
13.74;64.0;-50.26
10.65;33.0;-22.35
-12.84;-30.0;17.16
3.97;-9.0;12.97
5.41;7.0;-1.59
33.54;47.0;-13.46
36.78;26.0;10.78
18.92;12.0;6.92
134.3;78.0;56.3
17.76;67.0;-49.24
12.81;6.0;6.81
35.55;16.0;19.55
4.05;-8.0;12.05
5.26;22.0;-16.74
432.04;422.0;10.04
255.06;249.0;6.06
6.2;-6.0;12.2
11.67;-12.0;23.67
48.28;24.0;24.28
15.32;13.0;2.32
-6.23;-34.0;27.77
15.23;64.0;-48.77
-9.61;-12.0;2.39
8.77;177.0;-168.23
12.03;-2.0;14.03
-6.27;3.0;-9.27
58.94;42.0;16.94
8.6;-28.0;36.6
18.27;12.0;6.27
17.89;6.0;11.89
35.25;6.0;29.25
50.37;59.0;-8.63
12.25;-10.0;22.25
33.54;23.0;10.54
2.52;-24.0;26.52
6.03;75.0;-68.97
12.64;6.0;6.64
-5.85;-14.0;8.15
5.05;4.0;1.05
13.71;-10.0;23.71
11.31;26.0;-14.69
12.23;60.0;-47.77
9.12;4.0;5.12
282.04;242.0;40.04
11.39;1.0;10.39
-10.75;-47.0;36.25
18.7;37.0;-18.3
-9.64;-6.0;-3.64
33.22;4.0;29.22
-10.92;0.0;-10.92
0.02;27.0;-26.98
14.61;-3.0;17.61
34.32;35.0;-0.68
7.87;-6.0;13.87
-46.74;-36.0;-10.74
-8.88;-3.0;-5.88
-8.33;-25.0;16.67
23.07;4.0;19.07
21.05;3.0;18.05
-9.81;2.0;-11.81
12.04;8.0;4.04
34.62;300.0;-265.38
8.2;-3.0;11.2
14.53;14.0;0.53
11.85;3.0;8.85
-3.84;34.0;-37.84
-0.24;-15.0;14.76
-2.81;-9.0;6.19
10.5;-1.0;11.5
8.36;3.0;5.36
-4.57;1.0;-5.57
15.02;-2.0;17.02
7.03;95.0;-87.97
-14.95;-40.0;25.05
101.89;102.0;-0.11
9.36;-4.0;13.36
-1.56;-2.0;0.44
-10.92;-27.0;16.08
1.91;0.0;1.91
4.61;-2.0;6.61
11.6;24.0;-12.4
12.7;10.0;2.7
2.37;77.0;-74.63
39.68;32.0;7.68
29.54;26.0;3.54
44.05;35.0;9.05
10.19;-5.0;15.19
9.29;0.0;9.29
5.95;104.0;-98.05
-7.33;-2.0;-5.33
25.1;126.0;-100.9
50.27;45.0;5.27
9.52;-7.0;16.52
187.19;159.0;28.19
145.06;121.0;24.06
-36.76;-54.0;17.24
10.05;0.0;10.05
202.39;224.0;-21.61
0.35;14.0;-13.65
39.8;32.0;7.8
27.86;6.0;21.86
13.89;5.0;8.89
8.62;8.0;0.62
-31.68;-25.0;-6.68
5.98;22.0;-16.02
2.97;-18.0;20.97
338.64;267.0;71.64
7.99;-4.0;11.99
9.27;-10.0;19.27
42.0;41.0;1.0
11.74;-11.0;22.74
12.01;10.0;2.01
-8.91;-27.0;18.09
