prediction;actual;difference
-2.03;4.0;-6.03
54.65;27.0;27.65
-13.9;-15.0;1.1
-1.75;-46.0;44.25
-12.94;-65.0;52.06
-3.49;15.0;-18.49
398.7;483.0;-84.3
29.99;10.0;19.99
-4.66;3.0;-7.66
-2.4;-65.0;62.6
-1.45;-28.0;26.55
-0.43;-13.0;12.57
-2.64;-57.0;54.36
-1.99;189.0;-190.99
-6.77;-41.0;34.23
131.96;87.0;44.96
-4.35;-60.0;55.65
-2.49;-31.0;28.51
-5.5;-10.0;4.5
0.14;-23.0;23.14
-1.14;-10.0;8.86
-2.23;-1.0;-1.23
-26.31;-4.0;-22.31
-8.71;12.0;-20.71
0.02;0.0;0.02
-1.43;-33.0;31.57
5.25;31.0;-25.75
-0.27;-37.0;36.73
-2.77;7.0;-9.77
-1.1;1.0;-2.1
-2.64;-64.0;61.36
3.7;-1.0;4.7
-25.0;-51.0;26.0
-2.07;239.0;-241.07
-3.37;13.0;-16.37
-0.24;-12.0;11.76
4.23;-10.0;14.23
-6.67;-18.0;11.33
301.64;322.0;-20.36
-29.65;-4.0;-25.65
-25.24;-14.0;-11.24
1.81;-17.0;18.81
7.77;-24.0;31.77
-3.34;-4.0;0.66
131.97;158.0;-26.03
-8.16;80.0;-88.16
16.53;47.0;-30.47
-5.13;35.0;-40.13
73.53;75.0;-1.47
13.64;25.0;-11.36
-7.48;-12.0;4.52
-0.35;-1.0;0.65
-12.58;-39.0;26.42
-3.68;7.0;-10.68
12.37;-36.0;48.37
-4.62;-32.0;27.38
-5.41;8.0;-13.41
72.12;7.0;65.12
-20.36;9.0;-29.36
-2.44;-4.0;1.56
137.83;16.0;121.83
-3.35;-14.0;10.65
30.62;9.0;21.62
3.7;-14.0;17.7
-8.96;-38.0;29.04
486.62;565.0;-78.38
-18.68;14.0;-32.68
33.69;33.0;0.69
-2.08;-29.0;26.92
-14.46;-49.0;34.54
-13.19;2.0;-15.19
-1.75;-24.0;22.25
37.21;32.0;5.21
22.03;22.0;0.03
-2.07;-3.0;0.93
82.33;111.0;-28.67
-1.99;76.0;-77.99
-2.17;-45.0;42.83
-28.78;3.0;-31.78
-2.31;-44.0;41.69
694.8;835.0;-140.2
44.02;14.0;30.02
-10.66;-2.0;-8.66
1.49;-2.0;3.49
-0.32;-6.0;5.68
-0.64;13.0;-13.64
-31.46;-24.0;-7.46
1.36;-18.0;19.36
-2.83;0.0;-2.83
-5.21;-16.0;10.79
589.78;818.0;-228.22
-0.21;-12.0;11.79
-3.08;25.0;-28.08
-6.36;-17.0;10.64
9.92;0.0;9.92
-11.22;18.0;-29.22
-1.53;-27.0;25.47
694.92;789.0;-94.08
3.31;-4.0;7.31
-11.64;-20.0;8.36
-0.72;10.0;-10.72
37.69;55.0;-17.31
22.75;-8.0;30.75
8.62;27.0;-18.38
45.39;82.0;-36.61
68.05;-8.0;76.05
27.6;10.0;17.6
0.14;-15.0;15.14
574.67;642.0;-67.33
-13.26;-72.0;58.74
8.36;-5.0;13.36
3.95;-21.0;24.95
10.86;-27.0;37.86
-6.22;-62.0;55.78
15.12;32.0;-16.88
-1.52;398.0;-399.52
-8.13;-9.0;0.87
-7.14;-8.0;0.86
-27.16;-32.0;4.84
9.43;-36.0;45.43
-1.84;-28.0;26.16
48.06;-13.0;61.06
35.6;45.0;-9.4
23.02;-5.0;28.02
131.19;158.0;-26.81
115.31;122.0;-6.69
0.88;5.0;-4.12
-3.37;6.0;-9.37
17.93;22.0;-4.07
62.34;40.0;22.34
11.31;4.0;7.31
-8.41;10.0;-18.41
-1.88;-6.0;4.12
28.33;8.0;20.33
-4.3;-62.0;57.7
-1.19;-46.0;44.81
-3.04;-8.0;4.96
29.32;10.0;19.32
-8.66;10.0;-18.66
-7.4;-38.0;30.6
-12.51;-62.0;49.49
-1.45;38.0;-39.45
-1.84;-11.0;9.16
-7.73;-41.0;33.27
-6.49;4.0;-10.49
31.0;5.0;26.0
-13.84;-42.0;28.16
-13.97;23.0;-36.97
15.16;30.0;-14.84
-7.89;-16.0;8.11
-3.28;25.0;-28.28
-16.97;5.0;-21.97
-3.67;-36.0;32.33
7.29;-42.0;49.29
-3.78;18.0;-21.78
-0.31;-4.0;3.69
-6.51;-50.0;43.49
-1.43;7.0;-8.43
144.37;142.0;2.37
9.62;12.0;-2.38
140.52;114.0;26.52
-4.32;-30.0;25.68
25.03;-34.0;59.03
7.53;19.0;-11.47
490.69;567.0;-76.31
10.05;12.0;-1.95
-17.55;-6.0;-11.55
38.46;4.0;34.46
29.13;59.0;-29.87
-6.18;-39.0;32.82
-2.17;84.0;-86.17
-4.96;5.0;-9.96
-2.49;-30.0;27.51
213.58;245.0;-31.42
28.78;-8.0;36.78
56.35;22.0;34.35
1.1;-2.0;3.1
-1.52;31.0;-32.52
148.61;163.0;-14.39
-18.46;-27.0;8.54
-4.65;-14.0;9.35
56.29;15.0;41.29
-8.42;0.0;-8.42
-8.37;-9.0;0.63
81.26;48.0;33.26
24.73;0.0;24.73
-2.17;-6.0;3.83
9.25;-1.0;10.25
5.36;18.0;-12.64
-12.72;-15.0;2.28
-1.75;-40.0;38.25
-14.04;-20.0;5.96
-3.05;-78.0;74.95
108.97;122.0;-13.03
29.51;6.0;23.51
-17.96;-74.0;56.04
11.0;-1.0;12.0
13.26;38.0;-24.74
-1.84;-36.0;34.16
10.62;28.0;-17.38
-4.89;10.0;-14.89
40.94;62.0;-21.06
153.08;18.0;135.08
31.82;21.0;10.82
20.95;30.0;-9.05
-1.54;-30.0;28.46
140.24;132.0;8.24
-1.43;-13.0;11.57
-6.02;-20.0;13.98
10.26;1069.0;-1058.74
4.59;2.0;2.59
-18.92;-55.0;36.08
-2.07;-18.0;15.93
-5.71;-23.0;17.29
-4.02;-7.0;2.98
-1.52;-1.0;-0.52
6.74;9.0;-2.26
-20.22;8.0;-28.22
-5.88;-29.0;23.12
77.74;47.0;30.74
3.27;-5.0;8.27
13.22;70.0;-56.78
29.18;7.0;22.18
134.42;42.0;92.42
124.71;123.0;1.71
16.81;9.0;7.81
-2.72;4.0;-6.72
-11.12;-21.0;9.88
8.37;-7.0;15.37
29.28;45.0;-15.72
-2.51;3.0;-5.51
-4.02;12.0;-16.02
-8.39;-42.0;33.61
-9.3;-8.0;-1.3
76.84;44.0;32.84
1.44;6.0;-4.56
4.44;-6.0;10.44
307.07;377.0;-69.93
-8.43;13.0;-21.43
-19.39;-6.0;-13.39
37.57;77.0;-39.43
-1.97;-37.0;35.03
34.6;-3.0;37.6
-15.39;-8.0;-7.39
9.84;31.0;-21.16
-6.57;-32.0;25.43
5.06;4.0;1.06
-6.73;-10.0;3.27
8.96;4.0;4.96
2.59;-20.0;22.59
-4.31;-42.0;37.69
54.36;6.0;48.36
8.78;210.0;-201.22
-3.05;-69.0;65.95
-1.11;-6.0;4.89
9.33;-15.0;24.33
-3.37;-10.0;6.63
1.99;-34.0;35.99
46.5;162.0;-115.5
-3.05;-48.0;44.95
-0.27;-18.0;17.73
65.55;102.0;-36.45
58.21;117.0;-58.79
-3.97;-58.0;54.03
2.11;-2.0;4.11
3.33;6.0;-2.67
35.12;52.0;-16.88
-13.16;-26.0;12.84
-2.72;-53.0;50.28
-1.94;-32.0;30.06
46.26;89.0;-42.74
-11.31;-81.0;69.69
-1.99;-13.0;11.01
-2.08;-36.0;33.92
78.57;98.0;-19.43
-2.72;-2.0;-0.72
77.21;127.0;-49.79
-2.4;11.0;-13.4
0.35;-8.0;8.35
-28.23;-100.0;71.77
-4.66;-54.0;49.34
32.93;8.0;24.93
-0.78;21.0;-21.78
0.02;-1.0;1.02
-1.52;-34.0;32.48
23.24;20.0;3.24
-7.09;-37.0;29.91
-7.33;4.0;-11.33
-24.75;-19.0;-5.75
-2.4;-89.0;86.6
1.32;21.0;-19.68
12.69;70.0;-57.31
-4.03;-20.0;15.97
-9.36;21.0;-30.36
93.42;124.0;-30.58
-7.52;-54.0;46.48
15.65;-8.0;23.65
-2.64;-38.0;35.36
272.54;382.0;-109.46
-47.21;2.0;-49.21
-1.62;-8.0;6.38
-2.61;-5.0;2.39
-4.94;44.0;-48.94
-1.19;-25.0;23.81
2.86;-35.0;37.86
10.46;16.0;-5.54
79.58;40.0;39.58
22.58;25.0;-2.42
-1.25;-6.0;4.75
-4.05;7.0;-11.05
-3.06;12.0;-15.06
45.43;73.0;-27.57
-2.75;8.0;-10.75
70.28;92.0;-21.72
-9.97;-57.0;47.03
112.12;53.0;59.12
-5.3;1.0;-6.3
-12.03;10.0;-22.03
586.89;324.0;262.89
65.22;16.0;49.22
-2.08;-3.0;0.92
-2.15;-31.0;28.85
-7.03;5.0;-12.03
912.81;1095.0;-182.19
5.18;14.0;-8.82
15.22;24.0;-8.78
43.09;89.0;-45.91
-17.62;-97.0;79.38
-1.37;9.0;-10.37
76.28;38.0;38.28
-7.71;-59.0;51.29
6.62;-4.0;10.62
-15.86;-19.0;3.14
-3.37;10.0;-13.37
-2.17;103.0;-105.17
-4.95;-77.0;72.05
-2.49;-31.0;28.51
-0.26;-7.0;6.74
60.57;44.0;16.57
46.81;102.0;-55.19
-2.17;28.0;-30.17
6.72;-14.0;20.72
238.93;288.0;-49.07
-14.5;5.0;-19.5
-1.08;-9.0;7.92
-9.37;-49.0;39.63
-16.36;-103.0;86.64
-2.17;421.0;-423.17
-0.4;-23.0;22.6
-2.08;-17.0;14.92
232.39;255.0;-22.61
-3.05;118.0;-121.05
-0.78;2.0;-2.78
39.35;51.0;-11.65
23.55;16.0;7.55
2.97;14.0;-11.03
-1.3;93.0;-94.3
-9.7;-22.0;12.3
-0.89;-4.0;3.11
43.07;63.0;-19.93
21.2;-36.0;57.2
-8.5;-6.0;-2.5
-0.26;-20.0;19.74
47.52;31.0;16.52
1.24;21.0;-19.76
-2.71;-56.0;53.29
8.58;-6.0;14.58
-11.74;-12.0;0.26
-37.0;-138.0;101.0
22.7;-2.0;24.7
20.16;-14.0;34.16
325.99;348.0;-22.01
-12.15;23.0;-35.15
-10.79;-3.0;-7.79
-16.02;-22.0;5.98
4.28;-16.0;20.28
-2.72;-95.0;92.28
12.73;22.0;-9.27
26.19;-12.0;38.19
-18.86;51.0;-69.86
-8.65;1.0;-9.65
-2.08;30.0;-32.08
82.46;223.0;-140.54
-0.4;2.0;-2.4
50.0;51.0;-1.0
10.08;-41.0;51.08
-4.02;-25.0;20.98
-12.06;-37.0;24.94
18.39;20.0;-1.61
-4.97;-55.0;50.03
-17.94;7.0;-24.94
12.15;-17.0;29.15
-15.11;-9.0;-6.11
1.81;-16.0;17.81
