prediction;actual;difference
30.93;14.0;16.93
6.49;23.0;-16.51
111.15;53.0;58.15
-0.94;-16.0;15.06
8.0;78.0;-70.0
46.44;57.0;-10.56
30.58;-17.0;47.58
32.79;48.0;-15.21
-0.22;1.0;-1.22
-7.54;-4.0;-3.54
16.81;6.0;10.81
-1.06;-1.0;-0.06
-0.19;-5.0;4.81
-13.36;-52.0;38.64
26.84;102.0;-75.16
-56.33;-85.0;28.67
-13.04;-28.0;14.96
462.14;424.0;38.14
-0.1;12.0;-12.1
45.37;51.0;-5.63
182.29;147.0;35.29
138.8;116.0;22.8
39.93;11.0;28.93
148.34;652.0;-503.66
48.42;60.0;-11.58
98.24;84.0;14.24
-0.47;3.0;-3.47
71.7;31.0;40.7
-2.41;14.0;-16.41
21.19;3.0;18.19
43.66;46.0;-2.34
16.89;2.0;14.89
-0.77;-23.0;22.23
140.11;122.0;18.11
-5.49;29.0;-34.49
5.28;17.0;-11.72
11.32;45.0;-33.68
5.8;153.0;-147.2
-3.12;-15.0;11.88
32.56;6.0;26.56
91.32;95.0;-3.68
-0.11;12.0;-12.11
-0.84;15.0;-15.84
-4.67;-19.0;14.33
74.51;84.0;-9.49
5.07;-29.0;34.07
11.82;8.0;3.82
-14.95;-48.0;33.05
8.45;-4.0;12.45
39.21;101.0;-61.79
-0.0;-3.0;3.0
-0.11;8.0;-8.11
21.1;1.0;20.1
10.53;12.0;-1.47
20.34;1.0;19.34
-2.13;2.0;-4.13
13.85;-8.0;21.85
22.26;3.0;19.26
10.23;4.0;6.23
19.16;-23.0;42.16
30.67;6.0;24.67
-0.95;-3.0;2.05
8.84;22.0;-13.16
-13.38;-32.0;18.62
-0.0;4.0;-4.0
30.33;5.0;25.33
41.04;58.0;-16.96
-0.02;-17.0;16.98
-1.2;35.0;-36.2
8.31;9.0;-0.69
14.12;7.0;7.12
-0.0;-6.0;6.0
22.6;-1.0;23.6
-1.87;-21.0;19.13
19.48;26.0;-6.52
19.28;-16.0;35.28
-0.95;-1.0;0.05
-0.27;1.0;-1.27
9.7;-8.0;17.7
15.73;-8.0;23.73
21.86;12.0;9.86
-11.75;-37.0;25.25
-2.16;-13.0;10.84
15.56;-13.0;28.56
72.12;23.0;49.12
-2.14;-2.0;-0.14
15.91;18.0;-2.09
1.51;-10.0;11.51
24.01;33.0;-8.99
93.69;74.0;19.69
-0.94;5.0;-5.94
-4.44;-17.0;12.56
-0.48;-7.0;6.52
-0.26;9.0;-9.26
-14.22;-7.0;-7.22
7.58;-2.0;9.58
32.52;11.0;21.52
-0.24;-21.0;20.76
19.02;16.0;3.02
17.01;27.0;-9.99
8.58;-4.0;12.58
-0.1;-7.0;6.9
36.93;18.0;18.93
119.79;68.0;51.79
67.89;58.0;9.89
11.07;6.0;5.07
46.17;-20.0;66.17
29.66;0.0;29.66
22.89;28.0;-5.11
6.67;4.0;2.67
8.2;15.0;-6.8
8.0;28.0;-20.0
24.31;7.0;17.31
-13.67;-21.0;7.33
-11.33;-33.0;21.67
