prediction;actual;difference
15.21;14.0;1.21
-1.74;23.0;-24.74
99.5;53.0;46.5
-3.2;-16.0;12.8
23.16;78.0;-54.84
38.67;57.0;-18.33
13.28;-17.0;30.28
30.18;48.0;-17.82
-4.01;1.0;-5.01
-3.29;-4.0;0.71
-0.5;6.0;-6.5
-3.44;-1.0;-2.44
-5.69;-5.0;-0.69
-5.93;-52.0;46.07
-2.39;102.0;-104.39
-5.68;-85.0;79.32
-7.42;-28.0;20.58
429.17;424.0;5.17
-5.61;12.0;-17.61
59.76;51.0;8.76
179.62;147.0;32.62
128.71;116.0;12.71
69.71;11.0;58.71
275.3;652.0;-376.7
64.15;60.0;4.15
104.73;84.0;20.73
-2.75;3.0;-5.75
63.77;31.0;32.77
6.61;14.0;-7.39
63.74;3.0;60.74
68.09;46.0;22.09
2.01;2.0;0.01
-3.35;-23.0;19.65
143.1;122.0;21.1
-9.03;29.0;-38.03
-2.92;17.0;-19.92
-0.41;45.0;-45.41
-2.07;153.0;-155.07
-0.55;-15.0;14.45
20.42;6.0;14.42
82.55;95.0;-12.45
-5.46;12.0;-17.46
-3.2;15.0;-18.2
-0.09;-19.0;18.91
68.74;84.0;-15.26
-1.42;-29.0;27.58
-2.38;8.0;-10.38
-0.88;-48.0;47.12
-0.85;-4.0;3.15
67.78;101.0;-33.22
-5.05;-3.0;-2.05
-2.67;8.0;-10.67
3.25;1.0;2.25
-1.27;12.0;-13.27
-0.09;1.0;-1.09
-1.97;2.0;-3.97
-2.93;-8.0;5.07
11.98;3.0;8.98
-0.66;4.0;-4.66
5.42;-23.0;28.42
18.76;6.0;12.76
-3.28;-3.0;-0.28
-1.76;22.0;-23.76
-6.12;-32.0;25.88
-5.05;4.0;-9.05
-1.4;5.0;-6.4
29.44;58.0;-28.56
-3.82;-17.0;13.18
-3.52;35.0;-38.52
-1.38;9.0;-10.38
-0.06;7.0;-7.06
-2.96;-6.0;3.04
49.12;-1.0;50.12
-1.64;-21.0;19.36
-2.2;26.0;-28.2
10.85;-16.0;26.85
-3.28;-1.0;-2.28
28.93;1.0;27.93
-2.06;-8.0;5.94
-0.42;-8.0;7.58
1.98;12.0;-10.02
-7.28;-37.0;29.72
-4.12;-13.0;8.88
-2.31;-13.0;10.69
64.68;23.0;41.68
-4.08;-2.0;-2.08
3.11;18.0;-14.89
-2.65;-10.0;7.35
3.3;33.0;-29.7
102.64;74.0;28.64
-3.2;5.0;-8.2
-8.35;-17.0;8.65
-2.95;-7.0;4.05
-3.06;9.0;-12.06
-5.82;-7.0;1.18
-2.35;-2.0;-0.35
50.25;11.0;39.25
-4.24;-21.0;16.76
-0.36;16.0;-16.36
17.94;27.0;-9.06
-2.03;-4.0;1.97
-4.24;-7.0;2.76
48.04;18.0;30.04
122.95;68.0;54.95
3.39;58.0;-54.61
-2.2;6.0;-8.2
-2.01;-20.0;17.99
18.17;0.0;18.17
3.03;28.0;-24.97
-1.5;4.0;-5.5
-1.74;15.0;-16.74
-1.1;28.0;-29.1
5.31;7.0;-1.69
-8.81;-21.0;12.19
-6.92;-33.0;26.08
-2.21;-27.0;24.79
-3.39;11.0;-14.39
-2.35;-49.0;46.65
-2.06;21.0;-23.06
-0.71;-5.0;4.29
229.65;232.0;-2.35
-5.69;-1.0;-4.69
-2.71;7.0;-9.71
36.28;30.0;6.28
-5.34;-1.0;-4.34
346.7;324.0;22.7
72.32;55.0;17.32
9.51;26.0;-16.49
-2.87;7.0;-9.87
-3.32;45.0;-48.32
51.14;84.0;-32.86
-3.99;-18.0;14.01
-0.94;2.0;-2.94
-3.61;5.0;-8.61
-3.27;-18.0;14.73
-2.06;26.0;-28.06
-19.28;-39.0;19.72
-2.04;10.0;-12.04
-4.63;-22.0;17.37
-2.07;3.0;-5.07
4.74;24.0;-19.26
180.93;177.0;3.93
4.68;6.0;-1.32
-0.3;11.0;-11.3
154.2;122.0;32.2
-0.25;17.0;-17.25
-3.72;7.0;-10.72
3.98;139.0;-135.02
-3.28;-9.0;5.72
-1.54;1.0;-2.54
327.67;219.0;108.67
-2.34;20.0;-22.34
-3.87;-27.0;23.13
438.19;451.0;-12.81
216.3;169.0;47.3
-3.85;-12.0;8.15
251.19;223.0;28.19
-2.46;1.0;-3.46
-2.08;13.0;-15.08
-0.18;-19.0;18.82
135.04;127.0;8.04
-1.35;64.0;-65.35
-5.2;-26.0;20.8
53.19;55.0;-1.81
14.81;32.0;-17.19
-0.31;12.0;-12.31
-2.93;-7.0;4.07
40.59;54.0;-13.41
207.42;190.0;17.42
-6.73;-4.0;-2.73
-0.14;12.0;-12.14
11.09;8.0;3.09
-6.78;-2.0;-4.78
-1.7;1.0;-2.7
-1.96;4.0;-5.96
17.88;23.0;-5.12
-5.52;-8.0;2.48
40.34;24.0;16.34
-1.06;-3.0;1.94
30.69;19.0;11.69
-3.29;-5.0;1.71
-4.32;7.0;-11.32
-10.91;-71.0;60.09
-1.75;-3.0;1.25
9.51;-20.0;29.51
-6.62;-4.0;-2.62
44.38;68.0;-23.62
293.64;250.0;43.64
27.51;32.0;-4.49
25.4;3.0;22.4
-2.2;22.0;-24.2
-2.75;-14.0;11.25
-0.35;10.0;-10.35
5.62;9.0;-3.38
-7.22;24.0;-31.22
19.06;8.0;11.06
-6.42;6.0;-12.42
16.86;21.0;-4.14
-0.95;5.0;-5.95
29.64;33.0;-3.36
-3.19;5.0;-8.19
-15.74;-43.0;27.26
-0.03;9.0;-9.03
-1.05;4.0;-5.05
-2.94;21.0;-23.94
15.72;2.0;13.72
-7.22;-3.0;-4.22
-5.94;-1.0;-4.94
-9.47;16.0;-25.47
13.28;-5.0;18.28
-4.28;5.0;-9.28
-2.34;-1.0;-1.34
6.25;32.0;-25.75
-3.28;7.0;-10.28
-1.87;-7.0;5.13
-7.42;-56.0;48.58
272.78;245.0;27.78
-0.5;3.0;-3.5
-2.16;-8.0;5.84
27.1;-5.0;32.1
72.47;61.0;11.47
-0.74;12.0;-12.74
7.5;-12.0;19.5
-3.32;-23.0;19.68
92.25;55.0;37.25
140.34;104.0;36.34
-3.87;1.0;-4.87
-1.08;-16.0;14.92
-4.97;-84.0;79.03
202.24;186.0;16.24
-9.02;-10.0;0.98
63.77;146.0;-82.23
-0.79;38.0;-38.79
-1.07;-20.0;18.93
45.4;36.0;9.4
23.37;-4.0;27.37
71.13;84.0;-12.87
-2.99;7.0;-9.99
2.69;0.0;2.69
-0.61;39.0;-39.61
-1.71;-10.0;8.29
-0.95;33.0;-33.95
31.02;43.0;-11.98
0.19;4.0;-3.81
-1.14;-30.0;28.86
-2.11;-48.0;45.89
-1.15;12.0;-13.15
-3.32;-25.0;21.68
-0.72;30.0;-30.72
-4.0;-13.0;9.0
-3.29;1.0;-4.29
-3.48;-3.0;-0.48
-10.69;-41.0;30.31
-2.9;-50.0;47.1
-6.0;-18.0;12.0
-6.58;-26.0;19.42
-0.27;8.0;-8.27
82.76;88.0;-5.24
-4.24;-85.0;80.76
-0.1;18.0;-18.1
-4.56;-3.0;-1.56
-2.38;-39.0;36.62
-4.36;-2.0;-2.36
-2.52;3.0;-5.52
41.48;27.0;14.48
0.01;-7.0;7.01
-5.74;-19.0;13.26
710.64;719.0;-8.36
-3.9;-3.0;-0.9
129.81;133.0;-3.19
35.25;223.0;-187.75
-2.19;4.0;-6.19
-2.99;-15.0;12.01
3.94;-5.0;8.94
-1.6;22.0;-23.6
132.11;114.0;18.11
53.58;-1.0;54.58
-6.61;-9.0;2.39
-4.5;5.0;-9.5
28.15;-4.0;32.15
-0.74;-21.0;20.26
-6.24;4.0;-10.24
-2.15;-41.0;38.85
-2.06;-9.0;6.94
-2.5;2.0;-4.5
-6.37;-5.0;-1.37
-0.38;-3.0;2.62
-9.41;23.0;-32.41
-2.27;3.0;-5.27
25.45;15.0;10.45
-9.74;-16.0;6.26
-3.47;-53.0;49.53
-8.1;-3.0;-5.1
-5.61;1.0;-6.61
64.03;59.0;5.03
-5.85;24.0;-29.85
17.13;42.0;-24.87
-3.12;7.0;-10.12
-3.44;-24.0;20.56
29.05;12.0;17.05
393.08;326.0;67.08
204.07;211.0;-6.93
-1.75;1.0;-2.75
-2.31;-1.0;-1.31
-6.46;9.0;-15.46
-1.49;-5.0;3.51
-2.81;0.0;-2.81
5.53;6.0;-0.47
-1.15;-1.0;-0.15
-1.78;23.0;-24.78
77.12;72.0;5.12
-2.8;-2.0;-0.8
-2.02;3.0;-5.02
23.25;28.0;-4.75
-2.78;-59.0;56.22
-4.12;-17.0;12.88
-2.2;303.0;-305.2
-3.19;-12.0;8.81
-6.66;-1.0;-5.66
-2.66;10.0;-12.66
-2.22;-24.0;21.78
15.77;21.0;-5.23
-4.63;-43.0;38.37
-2.17;4.0;-6.17
-4.48;-7.0;2.52
493.42;742.0;-248.58
48.66;61.0;-12.34
0.08;13.0;-12.92
8.4;37.0;-28.6
-6.38;-1.0;-5.38
147.85;154.0;-6.15
-2.78;17.0;-19.78
-8.33;4.0;-12.33
-0.66;3.0;-3.66
-4.33;1.0;-5.33
-0.42;7.0;-7.42
0.48;49.0;-48.52
-2.06;28.0;-30.06
-1.27;5.0;-6.27
-6.81;-14.0;7.19
-3.99;1.0;-4.99
-0.03;64.0;-64.03
-2.45;33.0;-35.45
-11.03;-30.0;18.97
-2.3;-9.0;6.7
-2.3;7.0;-9.3
25.24;47.0;-21.76
45.63;26.0;19.63
13.7;12.0;1.7
143.39;78.0;65.39
9.16;67.0;-57.84
3.11;6.0;-2.89
27.86;16.0;11.86
-2.72;-8.0;5.28
-2.22;22.0;-24.22
459.32;422.0;37.32
234.2;249.0;-14.8
-2.64;-6.0;3.36
-1.4;-12.0;10.6
44.09;24.0;20.09
-0.56;13.0;-13.56
-4.28;-34.0;29.72
5.36;64.0;-58.64
-9.23;-12.0;2.77
-2.07;177.0;-179.07
-0.66;-2.0;1.34
-3.83;3.0;-6.83
108.88;42.0;66.88
-3.25;-28.0;24.75
2.6;12.0;-9.4
0.28;6.0;-5.72
48.26;6.0;42.26
46.16;59.0;-12.84
-0.98;-10.0;9.02
25.19;23.0;2.19
-3.16;-24.0;20.84
-2.55;75.0;-77.55
-1.03;6.0;-7.03
-4.16;-14.0;9.84
-2.63;4.0;-6.63
